                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18    
  mpki                             |        2.89 |        1.79 |        1.96 |        1.94 |        2.21 |        1.63 |        2.00 |        2.03 |        2.13 |        1.92 |        2.02 |        2.02 |        1.85 |        1.67 |        1.81 |        2.04 |        2.17 |        2.02 |        1.72
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   256496366 |    11573753 |    10182722 |    10580468 |    10203984 |     9702437 |    10409645 |     9888903 |     9527636 |    10493154 |    10056241 |    10796198 |    10494460 |    10571481 |     9931603 |     9598235 |     9367836 |     9693390 |    10740641
    num cache misses               |     4479010 |      258397 |      330979 |      354856 |      371374 |      322856 |      363023 |      430639 |      351496 |      339134 |      351029 |      395656 |      357567 |      290073 |      302471 |      314074 |      300192 |      317901 |      250316
    miss rate                      |       1.75% |       2.23% |       3.25% |       3.35% |       3.64% |       3.33% |       3.49% |       4.35% |       3.69% |       3.23% |       3.49% |       3.66% |       3.41% |       2.74% |       3.05% |       3.27% |       3.20% |       3.28% |       2.33%
    mpki                           |        5.46 |        5.62 |        7.91 |        8.27 |        8.74 |        7.38 |        8.32 |       10.34 |        8.77 |        7.91 |        8.49 |        9.31 |        8.51 |        6.58 |        6.90 |        7.39 |        7.30 |        7.47 |        5.71
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4479010 |      258397 |      330979 |      354856 |      371374 |      322856 |      363023 |      430639 |      351496 |      339134 |      351029 |      395656 |      357567 |      290073 |      302471 |      314074 |      300192 |      317901 |      250316
    num cache misses               |     2960359 |       40608 |       98555 |       60924 |       77032 |       56952 |       71095 |       96882 |      127239 |       57210 |       99250 |       80370 |       76347 |       62357 |       65560 |       82982 |      111097 |       83367 |       54349
    miss rate                      |      66.09% |      15.72% |      29.78% |      17.17% |      20.74% |      17.64% |      19.58% |      22.50% |      36.20% |      16.87% |      28.27% |      20.31% |      21.35% |      21.50% |      21.67% |      26.42% |      37.01% |      26.22% |      21.71%
    mpki                           |        3.61 |        0.88 |        2.35 |        1.42 |        1.81 |        1.30 |        1.63 |        2.33 |        3.17 |        1.33 |        2.40 |        1.89 |        1.82 |        1.41 |        1.50 |        1.95 |        2.70 |        1.96 |        1.24
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4362535 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1259215 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.86% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.54 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1259215 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
