                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  mpki                             |       0.28 |       0.29 |       0.24 |       0.23 |       0.29 |       0.19 |       0.22 |       0.19 |       0.21 |       0.21 |       0.19 |       0.19 |       0.22 |       0.22 |       0.19 |       0.20 |       0.22 |       0.21 |       0.18 |       0.20 |       0.21 |       0.22 |       0.19 |       0.21 |       0.21 |       0.22 |       0.19 |       0.20 |       0.22 |       0.30 |       0.28 |       0.31
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    4833851 |    4711458 |    4758381 |    4743243 |    4751111 |    4771952 |    4733807 |    4787591 |    4777912 |    4735126 |    4772101 |    4787775 |    4776470 |    4735140 |    4771482 |    4787395 |    4775099 |    4735629 |    4771225 |    4787695 |    4776651 |    4734068 |    4773895 |    4788115 |    4775671 |    4732182 |    4771712 |    4787994 |    4774327 |    4734332 |    4775149 |    4780072
    num cache misses               |     250352 |     233229 |     245668 |     248308 |     234003 |     253558 |     238944 |     251776 |     239914 |     237812 |     252452 |     251030 |     239365 |     240162 |     252593 |     250359 |     239343 |     238248 |     251100 |     250439 |     238861 |     239325 |     251925 |     250165 |     239461 |     237616 |     251378 |     250600 |     239655 |     233359 |     246738 |     234368
    miss rate                      |      5.18% |      4.95% |      5.16% |      5.23% |      4.93% |      5.31% |      5.05% |      5.26% |      5.02% |      5.02% |      5.29% |      5.24% |      5.01% |      5.07% |      5.29% |      5.23% |      5.01% |      5.03% |      5.26% |      5.23% |      5.00% |      5.06% |      5.28% |      5.22% |      5.01% |      5.02% |      5.27% |      5.23% |      5.02% |      4.93% |      5.17% |      4.90%
    mpki                           |      11.37 |      11.54 |      12.04 |      12.23 |      11.47 |      12.42 |      11.76 |      12.26 |      11.70 |      11.70 |      12.36 |      12.22 |      11.67 |      11.82 |      12.37 |      12.19 |      11.68 |      11.72 |      12.30 |      12.19 |      11.65 |      11.78 |      12.33 |      12.18 |      11.68 |      11.70 |      12.31 |      12.20 |      11.69 |      11.50 |      12.08 |      11.43
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     250352 |     233229 |     245668 |     248308 |     234003 |     253558 |     238944 |     251776 |     239914 |     237812 |     252452 |     251030 |     239365 |     240162 |     252593 |     250359 |     239343 |     238248 |     251100 |     250439 |     238861 |     239325 |     251925 |     250165 |     239461 |     237616 |     251378 |     250600 |     239655 |     233359 |     246738 |     234368
    num cache misses               |      69219 |      59764 |      65164 |      65501 |      59837 |      66223 |      60346 |      66205 |      60931 |      60309 |      66068 |      66024 |      60594 |      60448 |      66389 |      66242 |      60662 |      60246 |      65941 |      66118 |      61173 |      60527 |      66239 |      66104 |      60497 |      60251 |      66377 |      66344 |      60736 |      59893 |      65528 |      60158
    miss rate                      |     27.65% |     25.62% |     26.53% |     26.38% |     25.57% |     26.12% |     25.26% |     26.30% |     25.40% |     25.36% |     26.17% |     26.30% |     25.31% |     25.17% |     26.28% |     26.46% |     25.35% |     25.29% |     26.26% |     26.40% |     25.61% |     25.29% |     26.29% |     26.42% |     25.26% |     25.36% |     26.41% |     26.47% |     25.34% |     25.67% |     26.56% |     25.67%
    mpki                           |       3.14 |       2.96 |       3.19 |       3.23 |       2.93 |       3.24 |       2.97 |       3.22 |       2.97 |       2.97 |       3.24 |       3.21 |       2.96 |       2.98 |       3.25 |       3.23 |       2.96 |       2.96 |       3.23 |       3.22 |       2.98 |       2.98 |       3.24 |       3.22 |       2.95 |       2.97 |       3.25 |       3.23 |       2.96 |       2.95 |       3.21 |       2.93
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2026058 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1549710 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     76.49% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      70.40 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1549710 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
