                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
    miss rate                      |      2.13% |      0.77% |      0.22% |      0.28% |      0.33% |      0.17% |      0.32% |      0.29% |      0.31% |      0.29% |      0.28% |      0.27% |      0.24% |      0.27% |      0.32%
    mpki                           |       6.68 |       2.48 |       0.74 |       0.92 |       1.11 |       0.57 |       1.03 |       0.93 |       1.02 |       0.96 |       0.91 |       0.91 |       0.80 |       0.90 |       1.04
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     679914 |     221529 |      68710 |      85585 |     102815 |      52940 |      94973 |      86204 |      93772 |      88543 |      84674 |      84070 |      74199 |      83675 |      95757
    num cache misses               |     606561 |      33861 |      33017 |      31269 |      35482 |      25288 |      32698 |      27427 |      31024 |      28279 |      28084 |      30379 |      23514 |      30190 |      30577
    miss rate                      |     89.21% |     15.29% |     48.05% |     36.54% |     34.51% |     47.77% |     34.43% |     31.82% |     33.08% |     31.94% |     33.17% |     36.14% |     31.69% |     36.08% |     31.93%
    mpki                           |       5.96 |       0.38 |       0.36 |       0.34 |       0.38 |       0.27 |       0.35 |       0.30 |       0.34 |       0.31 |       0.30 |       0.33 |       0.25 |       0.33 |       0.33
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1027650 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     616996 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     60.04% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     616996 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
