                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   17912391 |   17542816 |   18024263 |   16976758 |   16549438 |   16349277 |   17028361 |   17397901 |   16613256 |   16591370 |   16522312 |   16607453 |   16340366 |   19078208 |   16835581 |   16487171 |   16782995 |   17111960 |   16594738 |   18028021 |   16449881 |   16822451 |   18681984 |   16655762 |   16923785 |   16220512 |   16930205
    num cache misses               |     638501 |     195709 |      42012 |      58118 |      62501 |      52569 |      42761 |      48778 |      54719 |      58735 |      46564 |      45025 |      54901 |      54382 |      41228 |      47949 |      45966 |      40969 |      45705 |      46896 |      46017 |      38365 |      49682 |      51915 |      53328 |      59543 |      54677
    miss rate                      |      3.56% |      1.12% |      0.23% |      0.34% |      0.38% |      0.32% |      0.25% |      0.28% |      0.33% |      0.35% |      0.28% |      0.27% |      0.34% |      0.29% |      0.24% |      0.29% |      0.27% |      0.24% |      0.28% |      0.26% |      0.28% |      0.23% |      0.27% |      0.31% |      0.32% |      0.37% |      0.32%
    mpki                           |       8.33 |       3.00 |       0.62 |       0.85 |       0.92 |       0.78 |       0.63 |       0.72 |       0.81 |       0.87 |       0.68 |       0.66 |       0.81 |       0.81 |       0.61 |       0.71 |       0.68 |       0.60 |       0.67 |       0.69 |       0.68 |       0.57 |       0.74 |       0.76 |       0.79 |       0.88 |       0.81
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     638501 |     195709 |      42012 |      58118 |      62501 |      52569 |      42761 |      48778 |      54719 |      58735 |      46564 |      45025 |      54901 |      54382 |      41228 |      47949 |      45966 |      40969 |      45705 |      46896 |      46017 |      38365 |      49682 |      51915 |      53328 |      59543 |      54677
    num cache misses               |     602028 |      26691 |      22652 |      20685 |      19309 |      16001 |      18748 |      16373 |      19580 |      19121 |      17750 |      16659 |      19166 |      19113 |      14378 |      15580 |      17626 |      15890 |      15171 |      20977 |      17755 |      15705 |      19115 |      18698 |      18322 |      19964 |      19532
    miss rate                      |     94.29% |     13.64% |     53.92% |     35.59% |     30.89% |     30.44% |     43.84% |     33.57% |     35.78% |     32.55% |     38.12% |     37.00% |     34.91% |     35.15% |     34.87% |     32.49% |     38.35% |     38.79% |     33.19% |     44.73% |     38.58% |     40.94% |     38.47% |     36.02% |     34.36% |     33.53% |     35.72%
    mpki                           |       7.85 |       0.41 |       0.33 |       0.30 |       0.28 |       0.24 |       0.28 |       0.24 |       0.29 |       0.28 |       0.26 |       0.24 |       0.28 |       0.28 |       0.21 |       0.23 |       0.26 |       0.23 |       0.22 |       0.31 |       0.26 |       0.23 |       0.28 |       0.27 |       0.27 |       0.30 |       0.29
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1082589 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     619096 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     57.19% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     619096 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
