                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19    
    num cache accesses             |   256459515 |    10366983 |     9618253 |     9462888 |     9316075 |     9662315 |     9395145 |     9548765 |     9840019 |     9919659 |     9852818 |    10189041 |     9552167 |     9224496 |     9999976 |     9095228 |     9447628 |     8783679 |    10596180 |    10084672
    num cache misses               |     4433263 |      374209 |      375166 |      329911 |      377580 |      321986 |      314169 |      335997 |      402652 |      227154 |      329292 |      344238 |      259219 |      296897 |      223526 |      314607 |      337712 |      304266 |      229289 |      364810
    miss rate                      |       1.73% |       3.61% |       3.90% |       3.49% |       4.05% |       3.33% |       3.34% |       3.52% |       4.09% |       2.29% |       3.34% |       3.38% |       2.71% |       3.22% |       2.24% |       3.46% |       3.57% |       3.46% |       2.16% |       3.62%
    mpki                           |        5.42 |        8.87 |        8.93 |        7.78 |        9.19 |        7.98 |        8.03 |        8.47 |       10.02 |        5.43 |        7.92 |        8.46 |        6.06 |        7.36 |        5.19 |        7.75 |        8.16 |        7.53 |        5.15 |        8.87
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4433263 |      374209 |      375166 |      329911 |      377580 |      321986 |      314169 |      335997 |      402652 |      227154 |      329292 |      344238 |      259219 |      296897 |      223526 |      314607 |      337712 |      304266 |      229289 |      364810
    num cache misses               |     2950161 |       73120 |       80595 |       59784 |       55010 |       98104 |      121949 |      108468 |       99198 |       50557 |       53787 |       70415 |       49382 |      105493 |       50674 |       91484 |       63364 |       73866 |       36163 |       79509
    miss rate                      |      66.55% |      19.54% |      21.48% |      18.12% |      14.57% |      30.47% |      38.82% |      32.28% |      24.64% |      22.26% |      16.33% |      20.46% |      19.05% |      35.53% |      22.67% |      29.08% |      18.76% |      24.28% |      15.77% |      21.79%
    mpki                           |        3.61 |        1.73 |        1.92 |        1.41 |        1.34 |        2.43 |        3.12 |        2.73 |        2.47 |        1.21 |        1.29 |        1.73 |        1.15 |        2.61 |        1.18 |        2.25 |        1.53 |        1.83 |        0.81 |        1.93
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4371083 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1241610 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.41% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.52 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1241610 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
