                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20    
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   255641776 |     9438351 |     8721782 |     8629788 |     9116325 |     8862619 |     9180430 |     8883548 |     9337291 |     9318318 |     9545115 |     9272356 |     9006779 |     9658966 |     9774578 |     8592098 |     8401335 |     9581002 |     9401857 |     9095130 |     8803003
    num cache misses               |     4473950 |      389968 |      244635 |      267164 |      291083 |      363712 |      293850 |      264379 |      316369 |      306436 |      237408 |      362010 |      299915 |      207308 |      210960 |      308730 |      283617 |      250107 |      320008 |      352323 |      341960
    miss rate                      |       1.75% |       4.13% |       2.80% |       3.10% |       3.19% |       4.10% |       3.20% |       2.98% |       3.39% |       3.29% |       2.49% |       3.90% |       3.33% |       2.15% |       2.16% |       3.59% |       3.38% |       2.61% |       3.40% |       3.87% |       3.88%
    mpki                           |        5.59 |       16.26 |       10.99 |       12.18 |       12.79 |       16.59 |       12.76 |       11.70 |       13.58 |       13.09 |        9.57 |       15.13 |       12.82 |        8.19 |        8.40 |       14.03 |       13.12 |       10.25 |       13.32 |       15.10 |       15.03
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4473950 |      389968 |      244635 |      267164 |      291083 |      363712 |      293850 |      264379 |      316369 |      306436 |      237408 |      362010 |      299915 |      207308 |      210960 |      308730 |      283617 |      250107 |      320008 |      352323 |      341960
    num cache misses               |     2956922 |       55403 |       76337 |      110709 |       89157 |       90399 |       80492 |       82443 |       52891 |       43924 |       36839 |       69455 |       74613 |       48126 |       54082 |       84729 |      106753 |       54562 |       46050 |       63504 |       69929
    miss rate                      |      66.09% |      14.21% |      31.20% |      41.44% |      30.63% |      24.85% |      27.39% |      31.18% |      16.72% |      14.33% |      15.52% |      19.19% |      24.88% |      23.21% |      25.64% |      27.44% |      37.64% |      21.82% |      14.39% |      18.02% |      20.45%
    mpki                           |        3.70 |        2.31 |        3.43 |        5.05 |        3.92 |        4.12 |        3.50 |        3.65 |        2.27 |        1.88 |        1.48 |        2.90 |        3.19 |        1.90 |        2.15 |        3.85 |        4.94 |        2.24 |        1.92 |        2.72 |        3.07
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4347319 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1249883 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.75% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.56 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1249883 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
