                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   64498557 |   53853222 |   55321375 |   58056452 |   57926323 |   57648760 |   55261678 |   59199938 |   52112158 |   53213408 |   56438729 |   53672632 |   58744962 |   53415411 |   52779332 |   58767700 |   57891770
    num cache misses               |    1306505 |     798178 |    1087824 |    1186852 |    1190983 |    1179168 |    1064708 |    1349935 |     673070 |     757191 |    1065873 |     820647 |    1283149 |     883185 |     740312 |    1263133 |    1188476
    miss rate                      |      2.03% |      1.48% |      1.97% |      2.04% |      2.06% |      2.05% |      1.93% |      2.28% |      1.29% |      1.42% |      1.89% |      1.53% |      2.18% |      1.65% |      1.40% |      2.15% |      2.05%
    mpki                           |      10.73 |       8.26 |      10.98 |      11.40 |      11.47 |      11.41 |      10.76 |      12.70 |       7.22 |       7.93 |      10.56 |       8.55 |      12.18 |       9.24 |       7.80 |      12.01 |      11.46
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1306505 |     798178 |    1087824 |    1186852 |    1190983 |    1179168 |    1064708 |    1349935 |     673070 |     757191 |    1065873 |     820647 |    1283149 |     883185 |     740312 |    1263133 |    1188476
    num cache misses               |     142976 |      53610 |      44186 |      44723 |      45218 |      43822 |      44560 |      43740 |      60673 |      58008 |      46730 |      55353 |      41643 |      54480 |      56938 |      40525 |      44627
    miss rate                      |     10.94% |      6.72% |      4.06% |      3.77% |      3.80% |      3.72% |      4.19% |      3.24% |      9.01% |      7.66% |      4.38% |      6.75% |      3.25% |      6.17% |      7.69% |      3.21% |      3.75%
    mpki                           |       1.17 |       0.55 |       0.45 |       0.43 |       0.44 |       0.42 |       0.45 |       0.41 |       0.65 |       0.61 |       0.46 |       0.58 |       0.40 |       0.57 |       0.60 |       0.39 |       0.43
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     921812 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57909 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      6.28% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.48 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57909 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
