                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  mpki                             |       0.02 |       0.06 |       0.05 |       0.05 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.05 |       0.05 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.05 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.05 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   14017513 |    3586404 |    3797571 |    4004791 |    4212192 |    4409532 |    4571814 |    4726472 |    4881793 |    3749532 |    3999180 |    4212141 |    4419931 |    4626295 |    4824017 |    4985228 |    5140620 |    3905194 |    4164378 |    4413126 |    4626699 |    4833552 |    5041099 |    5237946 |    5399363 |    4060179 |    4318928 |    4578310 |    4827281 |    5040884 |    5247711 |    5454596
    num cache misses               |     403273 |     209472 |     222721 |     237453 |     248661 |     260318 |     270317 |     279810 |     289400 |     219897 |     235123 |     250373 |     261547 |     273954 |     285830 |     295812 |     305402 |     229496 |     245545 |     262888 |     274289 |     286753 |     299461 |     311411 |     321401 |     239097 |     255145 |     273431 |     286701 |     299580 |     312287 |     325068
    miss rate                      |      2.88% |      5.84% |      5.86% |      5.93% |      5.90% |      5.90% |      5.91% |      5.92% |      5.93% |      5.86% |      5.88% |      5.94% |      5.92% |      5.92% |      5.93% |      5.93% |      5.94% |      5.88% |      5.90% |      5.96% |      5.93% |      5.93% |      5.94% |      5.95% |      5.95% |      5.89% |      5.91% |      5.97% |      5.94% |      5.94% |      5.95% |      5.96%
    mpki                           |      11.29 |      19.52 |      19.76 |      20.15 |      20.21 |      20.57 |      20.40 |      20.56 |      20.71 |      19.72 |      20.00 |      20.35 |      20.40 |      20.54 |      20.88 |      20.72 |      20.86 |      19.93 |      20.14 |      20.55 |      20.56 |      20.70 |      20.83 |      21.15 |      20.99 |      20.13 |      20.33 |      20.68 |      20.74 |      20.84 |      20.97 |      21.10
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     403273 |     209472 |     222721 |     237453 |     248661 |     260318 |     270317 |     279810 |     289400 |     219897 |     235123 |     250373 |     261547 |     273954 |     285830 |     295812 |     305402 |     229496 |     245545 |     262888 |     274289 |     286753 |     299461 |     311411 |     321401 |     239097 |     255145 |     273431 |     286701 |     299580 |     312287 |     325068
    num cache misses               |      93004 |      17047 |      18061 |      19020 |      20060 |      20822 |      21477 |      21974 |      22572 |      18260 |      19220 |      20233 |      21337 |      22236 |      22892 |      23542 |      24140 |      19222 |      20440 |      21391 |      22480 |      23447 |      24302 |      25046 |      25708 |      20185 |      21401 |      22611 |      23600 |      24653 |      25516 |      26453
    miss rate                      |     23.06% |      8.14% |      8.11% |      8.01% |      8.07% |      8.00% |      7.95% |      7.85% |      7.80% |      8.30% |      8.17% |      8.08% |      8.16% |      8.12% |      8.01% |      7.96% |      7.90% |      8.38% |      8.32% |      8.14% |      8.20% |      8.18% |      8.12% |      8.04% |      8.00% |      8.44% |      8.39% |      8.27% |      8.23% |      8.23% |      8.17% |      8.14%
    mpki                           |       2.60 |       1.59 |       1.60 |       1.61 |       1.63 |       1.65 |       1.62 |       1.61 |       1.62 |       1.64 |       1.63 |       1.64 |       1.66 |       1.67 |       1.67 |       1.65 |       1.65 |       1.67 |       1.68 |       1.67 |       1.69 |       1.69 |       1.69 |       1.70 |       1.68 |       1.70 |       1.71 |       1.71 |       1.71 |       1.72 |       1.71 |       1.72
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     772352 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      34053 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.41% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.95 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      34053 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
