                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  mpki                             |       1.22 |       0.80 |       0.72 |       0.80 |       7.17 |       0.93 |       0.49 |       0.49 |       0.57 |       7.13 |       0.93 |       0.50 |       0.50 |       0.57 |       6.66 |       0.95 |       0.68 |       0.79 |       7.67 |       6.48 |       0.68 |       6.67 |       7.19 |       6.50 |       7.75
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13264382 |   10823928 |   10982246 |   10822735 |       5037 |   10819748 |   10498361 |   10501607 |   10661448 |       4282 |   10821628 |   10508153 |   10506201 |   10662552 |       4115 |   10983279 |   10661900 |   10821705 |       4582 |       4044 |   10661684 |       4042 |       5152 |       4071 |       4478
    num cache misses               |     152994 |     143914 |     139703 |     143987 |        152 |     143775 |     143815 |     143950 |     139560 |         79 |     143762 |     143871 |     144006 |     139670 |         79 |     143992 |     143802 |     139677 |        151 |         79 |     143819 |         79 |        169 |         79 |        151
    miss rate                      |      1.15% |      1.33% |      1.27% |      1.33% |      3.02% |      1.33% |      1.37% |      1.37% |      1.31% |      1.84% |      1.33% |      1.37% |      1.37% |      1.31% |      1.92% |      1.31% |      1.35% |      1.29% |      3.30% |      1.95% |      1.35% |      1.95% |      3.28% |      1.94% |      3.37%
    mpki                           |       4.10 |       5.27 |       4.99 |       5.28 |       7.07 |       5.27 |       5.52 |       5.52 |       5.16 |       4.47 |       5.27 |       5.51 |       5.51 |       5.16 |       4.66 |       5.15 |       5.32 |       5.04 |       7.93 |       4.74 |       5.32 |       4.75 |       7.74 |       4.71 |       8.13
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     152994 |     143914 |     139703 |     143987 |        152 |     143775 |     143815 |     143950 |     139560 |         79 |     143762 |     143871 |     144006 |     139670 |         79 |     143992 |     143802 |     139677 |        151 |         79 |     143819 |         79 |        169 |         79 |        151
    num cache misses               |      25344 |      19187 |      19392 |      19092 |        152 |      19182 |      19115 |      19118 |      19296 |         79 |      19208 |      19100 |      19154 |      19310 |         79 |      19304 |      19050 |      19467 |        151 |         79 |      18999 |         79 |        169 |         79 |        151
    miss rate                      |     16.57% |     13.33% |     13.88% |     13.26% |    100.00% |     13.34% |     13.29% |     13.28% |     13.83% |    100.00% |     13.36% |     13.28% |     13.30% |     13.83% |    100.00% |     13.41% |     13.25% |     13.94% |    100.00% |    100.00% |     13.21% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.68 |       0.70 |       0.69 |       0.70 |       7.07 |       0.70 |       0.73 |       0.73 |       0.71 |       4.47 |       0.70 |       0.73 |       0.73 |       0.71 |       4.66 |       0.69 |       0.70 |       0.70 |       7.93 |       4.74 |       0.70 |       4.75 |       7.74 |       4.71 |       8.13
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     314336 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9735 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      3.10% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.26 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9735 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
