                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20649179 |     989773 |     987338 |     987295 |     987401 |     987376 |     987390 |     987281 |     988454 |     987263 |     987335 |     987471 |     987484 |     987432 |     987308 |     987372 |     987284 |     987369 |     987221 |     987481 |     987292 |     987384 |     987388 |     987170 |     987347 |     987361 |     987337 |     987326 |     987213 |     987278 |     987242 |     988310
    num cache misses               |     151699 |      19346 |      19216 |      19215 |      19213 |      19213 |      19212 |      19212 |      19305 |      19212 |      19208 |      19209 |      19210 |      19212 |      19215 |      19210 |      19208 |      19213 |      19218 |      19214 |      19218 |      19218 |      19217 |      19219 |      19218 |      19218 |      19222 |      19223 |      19224 |      19227 |      19224 |      19321
    miss rate                      |      0.73% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95% |      1.95%
    mpki                           |       2.98 |       4.53 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.53 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.51 |       4.53
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     151699 |      19346 |      19216 |      19215 |      19213 |      19213 |      19212 |      19212 |      19305 |      19212 |      19208 |      19209 |      19210 |      19212 |      19215 |      19210 |      19208 |      19213 |      19218 |      19214 |      19218 |      19218 |      19217 |      19219 |      19218 |      19218 |      19222 |      19223 |      19224 |      19227 |      19224 |      19321
    num cache misses               |     148112 |      15794 |      15676 |      15674 |      15676 |      15652 |      15687 |      15670 |      15767 |      15678 |      15684 |      15671 |      15728 |      15722 |      15672 |      15682 |      15712 |      15707 |      15649 |      15670 |      15717 |      15683 |      15669 |      15669 |      15700 |      15691 |      15671 |      15707 |      15704 |      15663 |      15675 |      15833
    miss rate                      |     97.64% |     81.64% |     81.58% |     81.57% |     81.59% |     81.47% |     81.65% |     81.56% |     81.67% |     81.61% |     81.65% |     81.58% |     81.87% |     81.83% |     81.56% |     81.63% |     81.80% |     81.75% |     81.43% |     81.56% |     81.78% |     81.61% |     81.54% |     81.53% |     81.69% |     81.65% |     81.53% |     81.71% |     81.69% |     81.46% |     81.54% |     81.95%
    mpki                           |       2.91 |       3.70 |       3.68 |       3.68 |       3.68 |       3.67 |       3.68 |       3.68 |       3.70 |       3.68 |       3.68 |       3.68 |       3.69 |       3.69 |       3.68 |       3.68 |       3.69 |       3.69 |       3.67 |       3.68 |       3.69 |       3.68 |       3.68 |       3.68 |       3.69 |       3.68 |       3.68 |       3.69 |       3.69 |       3.68 |       3.68 |       3.71
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     634665 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     433825 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     68.35% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.53 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     433825 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
