                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   15713790 |    4813206 |    5055229 |    5283547 |    5499977 |    4230912 |    4421380 |    4599607 |    5053171 |    5317930 |    5561497 |    5789914 |    4433673 |    4636315 |    4827142 |    5280213 |    5559514 |    5824460 |    6068836 |    4622122 |    4838218 |    5042057 |    5494333 |    5786698 |    6065563 |    6330886 |    4798838 |    5027571
    num cache misses               |      86375 |      15783 |      16672 |      17540 |      18238 |      14098 |      14533 |      15017 |      16601 |      17576 |      18475 |      19288 |      14785 |      15315 |      15766 |      17495 |      18532 |      19486 |      20425 |      15435 |      16039 |      16594 |      18451 |      19390 |      20385 |      21358 |      16135 |      16821
    miss rate                      |      0.55% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.34% |      0.33% |      0.33% |      0.33% |      0.34% |      0.34% |      0.34% |      0.34% |      0.34% |      0.33%
    mpki                           |       1.73 |       1.12 |       1.14 |       1.15 |       1.17 |       1.15 |       1.11 |       1.12 |       1.13 |       1.13 |       1.15 |       1.16 |       1.15 |       1.14 |       1.11 |       1.13 |       1.15 |       1.15 |       1.18 |       1.16 |       1.14 |       1.14 |       1.18 |       1.16 |       1.17 |       1.17 |       1.19 |       1.17
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      86375 |      15783 |      16672 |      17540 |      18238 |      14098 |      14533 |      15017 |      16601 |      17576 |      18475 |      19288 |      14785 |      15315 |      15766 |      17495 |      18532 |      19486 |      20425 |      15435 |      16039 |      16594 |      18451 |      19390 |      20385 |      21358 |      16135 |      16821
    num cache misses               |      73250 |       6242 |       6387 |       6516 |       6645 |       5754 |       5914 |       6074 |       6481 |       6651 |       6804 |       6933 |       5978 |       6138 |       6298 |       6705 |       6897 |       7068 |       7311 |       6178 |       6362 |       6522 |       6928 |       7121 |       7314 |       7556 |       6370 |       6562
    miss rate                      |     84.80% |     39.55% |     38.31% |     37.15% |     36.43% |     40.81% |     40.69% |     40.45% |     39.04% |     37.84% |     36.83% |     35.94% |     40.43% |     40.08% |     39.95% |     38.33% |     37.22% |     36.27% |     35.79% |     40.03% |     39.67% |     39.30% |     37.55% |     36.73% |     35.88% |     35.38% |     39.48% |     39.01%
    mpki                           |       1.47 |       0.44 |       0.44 |       0.43 |       0.42 |       0.47 |       0.45 |       0.45 |       0.44 |       0.43 |       0.42 |       0.42 |       0.46 |       0.46 |       0.44 |       0.43 |       0.43 |       0.42 |       0.42 |       0.46 |       0.45 |       0.45 |       0.44 |       0.43 |       0.42 |       0.41 |       0.47 |       0.46
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     250959 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      34055 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     13.57% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      34055 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
