                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   71518602 |   14080367 |   13632846 |   13458348 |   14184179 |   13565040 |   14507461 |   13598445 |   13589720 |   13303774 |   13735427 |   14455647 |   13691698 |   14489130 |   13567856 |   13612000 |   14372621 |   13582371 |   13850861 |   13722248 |   13562000 |   14354461 |   13595557 |   13705771 |   14258640 |   13658084 |   14260078
    num cache misses               |    1267046 |     145636 |     157620 |     147316 |     142487 |     127685 |     134848 |     165663 |     136745 |     154002 |     144502 |     158001 |     139390 |     150060 |     157483 |     162579 |     164527 |     135502 |     144227 |     151997 |     135960 |     148023 |     152251 |     141613 |     148036 |     147586 |     139124
    miss rate                      |      1.77% |      1.03% |      1.16% |      1.09% |      1.00% |      0.94% |      0.93% |      1.22% |      1.01% |      1.16% |      1.05% |      1.09% |      1.02% |      1.04% |      1.16% |      1.19% |      1.14% |      1.00% |      1.04% |      1.11% |      1.00% |      1.03% |      1.12% |      1.03% |      1.04% |      1.08% |      0.98%
    mpki                           |       5.42 |       3.59 |       3.89 |       3.66 |       3.48 |       3.13 |       3.32 |       4.14 |       3.36 |       3.86 |       3.58 |       3.95 |       3.40 |       3.74 |       3.94 |       4.02 |       4.14 |       3.34 |       3.52 |       3.73 |       3.38 |       3.67 |       3.76 |       3.49 |       3.63 |       3.62 |       3.38
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1267046 |     145636 |     157620 |     147316 |     142487 |     127685 |     134848 |     165663 |     136745 |     154002 |     144502 |     158001 |     139390 |     150060 |     157483 |     162579 |     164527 |     135502 |     144227 |     151997 |     135960 |     148023 |     152251 |     141613 |     148036 |     147586 |     139124
    num cache misses               |    1086740 |      81427 |      87414 |      82413 |      75241 |      70603 |      76539 |      87759 |      77719 |      89103 |      80571 |      84662 |      80704 |      81477 |      91530 |      91510 |      84191 |      77537 |      82238 |      85158 |      82732 |      79196 |      85832 |      80401 |      82791 |      84425 |      74837
    miss rate                      |     85.77% |     55.91% |     55.46% |     55.94% |     52.81% |     55.29% |     56.76% |     52.97% |     56.83% |     57.86% |     55.76% |     53.58% |     57.90% |     54.30% |     58.12% |     56.29% |     51.17% |     57.22% |     57.02% |     56.03% |     60.85% |     53.50% |     56.38% |     56.78% |     55.93% |     57.20% |     53.79%
    mpki                           |       4.65 |       2.01 |       2.16 |       2.05 |       1.84 |       1.73 |       1.88 |       2.20 |       1.91 |       2.23 |       2.00 |       2.11 |       1.97 |       2.03 |       2.29 |       2.26 |       2.12 |       1.91 |       2.01 |       2.09 |       2.06 |       1.96 |       2.12 |       1.98 |       2.03 |       2.07 |       1.82
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3224750 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1545721 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     47.93% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1545721 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
