                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20633954 |    7739362 |    8111042 |    8465803 |    8820126 |    8105426 |    8548562 |    8921248 |    9276296 |    8460657 |    8916358 |    9358663 |    9731693 |    8815785 |    9270762 |    9726432
    num cache misses               |     111095 |      30560 |      32966 |      35486 |      37826 |      32132 |      34676 |      37303 |      39668 |      33453 |      36205 |      38973 |      41480 |      34818 |      37483 |      40517
    miss rate                      |      0.54% |      0.39% |      0.41% |      0.42% |      0.43% |      0.40% |      0.41% |      0.42% |      0.43% |      0.40% |      0.41% |      0.42% |      0.43% |      0.39% |      0.40% |      0.42%
    mpki                           |       1.80 |       1.48 |       1.49 |       1.53 |       1.57 |       1.45 |       1.53 |       1.54 |       1.57 |       1.45 |       1.50 |       1.57 |       1.58 |       1.45 |       1.49 |       1.55
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     111095 |      30560 |      32966 |      35486 |      37826 |      32132 |      34676 |      37303 |      39668 |      33453 |      36205 |      38973 |      41480 |      34818 |      37483 |      40517
    num cache misses               |      75752 |       7615 |       7979 |       8201 |       8419 |       7997 |       8107 |       8472 |       8748 |       8238 |       8545 |       8786 |       9099 |       8672 |       8719 |       9136
    miss rate                      |     68.19% |     24.92% |     24.20% |     23.11% |     22.26% |     24.89% |     23.38% |     22.71% |     22.05% |     24.63% |     23.60% |     22.54% |     21.94% |     24.91% |     23.26% |     22.55%
    mpki                           |       1.23 |       0.37 |       0.36 |       0.35 |       0.35 |       0.36 |       0.36 |       0.35 |       0.35 |       0.36 |       0.35 |       0.35 |       0.35 |       0.36 |       0.35 |       0.35
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     202485 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33710 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     16.65% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.55 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33710 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
