                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24    
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   254325008 |     8034544 |     8010212 |     7255699 |     7273125 |     7794755 |     7530533 |     8039260 |     7850064 |     7977696 |     8183871 |     7831148 |     7565847 |     7897260 |     7941769 |     8197035 |     7943100 |     7508863 |     7483544 |     7138619 |     7424592 |     7461411 |     8032321 |     7853619 |     7853248
    num cache misses               |     4453219 |      285053 |      232096 |      238594 |      234015 |      271204 |      244407 |      168871 |      173817 |      246075 |      268230 |      290058 |      253286 |      288766 |      336058 |      303221 |      245601 |      271787 |      224506 |      208489 |      246801 |      237470 |      249003 |      285383 |      240919
    miss rate                      |       1.75% |       3.55% |       2.90% |       3.29% |       3.22% |       3.48% |       3.25% |       2.10% |       2.21% |       3.08% |       3.28% |       3.70% |       3.35% |       3.66% |       4.23% |       3.70% |       3.09% |       3.62% |       3.00% |       2.92% |       3.32% |       3.18% |       3.10% |       3.63% |       3.07%
    mpki                           |        5.50 |        8.46 |        6.70 |        7.27 |        6.89 |        8.11 |        7.00 |        4.79 |        4.92 |        7.28 |        7.50 |        8.52 |        7.64 |        8.51 |        9.90 |        9.52 |        6.99 |        8.46 |        6.70 |        6.31 |        7.76 |        7.27 |        7.22 |        8.55 |        6.94
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4453219 |      285053 |      232096 |      238594 |      234015 |      271204 |      244407 |      168871 |      173817 |      246075 |      268230 |      290058 |      253286 |      288766 |      336058 |      303221 |      245601 |      271787 |      224506 |      208489 |      246801 |      237470 |      249003 |      285383 |      240919
    num cache misses               |     2967979 |       58091 |       42982 |       84370 |       56890 |       42433 |       53562 |       37869 |       41108 |       72197 |       35992 |       53087 |       70307 |       52575 |       39076 |       85795 |       38176 |       81148 |       59830 |       63244 |      104914 |       76454 |       57344 |       60950 |       52747
    miss rate                      |      66.65% |      20.38% |      18.52% |      35.36% |      24.31% |      15.65% |      21.92% |      22.42% |      23.65% |      29.34% |      13.42% |      18.30% |      27.76% |      18.21% |      11.63% |      28.29% |      15.54% |      29.86% |      26.65% |      30.33% |      42.51% |      32.20% |      23.03% |      21.36% |      21.89%
    mpki                           |        3.67 |        1.72 |        1.24 |        2.57 |        1.67 |        1.27 |        1.53 |        1.07 |        1.16 |        2.13 |        1.01 |        1.56 |        2.12 |        1.55 |        1.15 |        2.69 |        1.09 |        2.53 |        1.78 |        1.91 |        3.30 |        2.34 |        1.66 |        1.83 |        1.52
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4389120 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1281500 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.20% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.58 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1281500 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
