                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  mpki                             |       0.32 |       0.23 |       0.23 |       0.22 |       0.23 |       0.23 |       0.26 |       0.24 |       0.24 |       0.24 |       0.23 |       0.28 |       0.24 |       0.23 |       0.21 |       0.23 |       0.23 |       0.23 |       0.25 |       0.24 |       0.23 |       0.29 |       0.23 |       0.23 |       0.24 |       0.24 |       0.24 |       0.26 |       0.23 |       1.50
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21999562 |   13297280 |   13295265 |   13763548 |   13363920 |   12954571 |   13701978 |   13418024 |   13619801 |   13517373 |   12891672 |   13707121 |   12683276 |   13254541 |   13262896 |   14913053 |   13639341 |   13218686 |   13308030 |   12864865 |   12890051 |   13609700 |   12878935 |   13131239 |   12877704 |   14315246 |   13455283 |   12679137 |   13584658 |   17623843
    num cache misses               |     271146 |     127668 |     126013 |     140322 |     117906 |     119288 |     122496 |     133471 |     120009 |     132880 |     127023 |     131815 |     121491 |     138122 |     129260 |     159193 |     130961 |     132473 |     122883 |     122564 |     130184 |     130722 |     122936 |     120311 |     127063 |     125574 |     129555 |     136690 |     142070 |     375419
    miss rate                      |      1.23% |      0.96% |      0.95% |      1.02% |      0.88% |      0.92% |      0.89% |      0.99% |      0.88% |      0.98% |      0.99% |      0.96% |      0.96% |      1.04% |      0.97% |      1.07% |      0.96% |      1.00% |      0.92% |      0.95% |      1.01% |      0.96% |      0.95% |      0.92% |      0.99% |      0.88% |      0.96% |      1.08% |      1.05% |      2.13%
    mpki                           |       2.24 |       1.36 |       1.35 |       1.46 |       1.26 |       1.31 |       1.26 |       1.42 |       1.26 |       1.40 |       1.43 |       1.36 |       1.38 |       1.55 |       1.39 |       1.54 |       1.39 |       1.42 |       1.31 |       1.38 |       1.45 |       1.36 |       1.37 |       1.30 |       1.41 |       1.25 |       1.38 |       1.57 |       1.53 |       3.52
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     271146 |     127668 |     126013 |     140322 |     117906 |     119288 |     122496 |     133471 |     120009 |     132880 |     127023 |     131815 |     121491 |     138122 |     129260 |     159193 |     130961 |     132473 |     122883 |     122564 |     130184 |     130722 |     122936 |     120311 |     127063 |     125574 |     129555 |     136690 |     142070 |     375419
    num cache misses               |     119447 |      29848 |      29948 |      32571 |      29562 |      31735 |      29747 |      32297 |      34829 |      35148 |      35560 |      34647 |      32334 |      38987 |      31103 |      43632 |      35053 |      32509 |      30632 |      32735 |      31803 |      38665 |      32765 |      32768 |      33356 |      33285 |      34375 |      34058 |      40818 |     186903
    miss rate                      |     44.05% |     23.38% |     23.77% |     23.21% |     25.07% |     26.60% |     24.28% |     24.20% |     29.02% |     26.45% |     27.99% |     26.28% |     26.61% |     28.23% |     24.06% |     27.41% |     26.77% |     24.54% |     24.93% |     26.71% |     24.43% |     29.58% |     26.65% |     27.24% |     26.25% |     26.51% |     26.53% |     24.92% |     28.73% |     49.79%
    mpki                           |       0.99 |       0.32 |       0.32 |       0.34 |       0.32 |       0.35 |       0.31 |       0.34 |       0.36 |       0.37 |       0.40 |       0.36 |       0.37 |       0.44 |       0.34 |       0.42 |       0.37 |       0.35 |       0.33 |       0.37 |       0.35 |       0.40 |       0.37 |       0.35 |       0.37 |       0.33 |       0.37 |       0.39 |       0.44 |       1.75
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1251120 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     253014 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     20.22% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     253014 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
