                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   26435659 |   20015867 |   20491795 |   19619536 |   20161570 |   19345131 |   20029959 |   19833314 |   19474231 |   19664284 |   20880672 |   20130234 |   19441724 |   19841763 |   19616498 |   19453584 |   19043098 |   21195898 |   21152449 |   24380062
    num cache misses               |     314367 |     185032 |     209824 |     177391 |     197883 |     190326 |     180985 |     189078 |     185183 |     214621 |     210411 |     196094 |     194288 |     189066 |     186763 |     183235 |     185706 |     192343 |     224577 |     441091
    miss rate                      |      1.19% |      0.92% |      1.02% |      0.90% |      0.98% |      0.98% |      0.90% |      0.95% |      0.95% |      1.09% |      1.01% |      0.97% |      1.00% |      0.95% |      0.95% |      0.94% |      0.98% |      0.91% |      1.06% |      1.81%
    mpki                           |       2.08 |       1.31 |       1.48 |       1.29 |       1.42 |       1.42 |       1.29 |       1.36 |       1.37 |       1.59 |       1.44 |       1.40 |       1.43 |       1.36 |       1.36 |       1.34 |       1.40 |       1.30 |       1.55 |       2.89
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     314367 |     185032 |     209824 |     177391 |     197883 |     190326 |     180985 |     189078 |     185183 |     214621 |     210411 |     196094 |     194288 |     189066 |     186763 |     183235 |     185706 |     192343 |     224577 |     441091
    num cache misses               |     139451 |      56880 |      59629 |      49146 |      58488 |      59413 |      58107 |      57199 |      54194 |      71375 |      62702 |      56290 |      59104 |      57154 |      59286 |      54094 |      56269 |      56941 |      80304 |     218896
    miss rate                      |     44.36% |     30.74% |     28.42% |     27.70% |     29.56% |     31.22% |     32.11% |     30.25% |     29.27% |     33.26% |     29.80% |     28.71% |     30.42% |     30.23% |     31.74% |     29.52% |     30.30% |     29.60% |     35.76% |     49.63%
    mpki                           |       0.92 |       0.40 |       0.42 |       0.36 |       0.42 |       0.44 |       0.42 |       0.41 |       0.40 |       0.53 |       0.43 |       0.40 |       0.44 |       0.41 |       0.43 |       0.39 |       0.42 |       0.38 |       0.55 |       1.43
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1424922 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     245763 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     17.25% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.62 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     245763 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
