                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   23625005 |   15071874 |   15063637 |   14700076 |   14826532 |   14941779 |   14508669 |   14681126 |   15009536 |   14326970 |   14140862 |   14836294 |   15991603 |   14914623 |   14942290 |   14772794 |   14323402 |   14503128 |   15226963 |   14454624 |   14197351 |   14571358 |   14480277 |   14222763 |   15481082 |   15145749 |   19128992
    num cache misses               |     289957 |     133800 |     153525 |     138104 |     136736 |     129326 |     145143 |     140500 |     143542 |     140869 |     139318 |     141510 |     164147 |     164173 |     151133 |     141904 |     128450 |     149459 |     144337 |     139814 |     133081 |     142179 |     136931 |     142837 |     142942 |     158998 |     389895
    miss rate                      |      1.23% |      0.89% |      1.02% |      0.94% |      0.92% |      0.87% |      1.00% |      0.96% |      0.96% |      0.98% |      0.99% |      0.95% |      1.03% |      1.10% |      1.01% |      0.96% |      0.90% |      1.03% |      0.95% |      0.97% |      0.94% |      0.98% |      0.95% |      1.00% |      0.92% |      1.05% |      2.04%
    mpki                           |       2.22 |       1.27 |       1.46 |       1.35 |       1.32 |       1.22 |       1.42 |       1.37 |       1.37 |       1.42 |       1.42 |       1.36 |       1.47 |       1.60 |       1.46 |       1.37 |       1.28 |       1.47 |       1.36 |       1.39 |       1.33 |       1.39 |       1.35 |       1.46 |       1.32 |       1.53 |       3.34
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     289957 |     133800 |     153525 |     138104 |     136736 |     129326 |     145143 |     140500 |     143542 |     140869 |     139318 |     141510 |     164147 |     164173 |     151133 |     141904 |     128450 |     149459 |     144337 |     139814 |     133081 |     142179 |     136931 |     142837 |     142942 |     158998 |     389895
    num cache misses               |     128593 |      35353 |      38358 |      34221 |      37724 |      36471 |      38829 |      36626 |      37683 |      36903 |      37712 |      37469 |      46203 |      51226 |      41937 |      36712 |      35633 |      35632 |      43422 |      38654 |      36264 |      39988 |      36777 |      41188 |      37594 |      42894 |     193609
    miss rate                      |     44.35% |     26.42% |     24.98% |     24.78% |     27.59% |     28.20% |     26.75% |     26.07% |     26.25% |     26.20% |     27.07% |     26.48% |     28.15% |     31.20% |     27.75% |     25.87% |     27.74% |     23.84% |     30.08% |     27.65% |     27.25% |     28.13% |     26.86% |     28.84% |     26.30% |     26.98% |     49.66%
    mpki                           |       0.98 |       0.34 |       0.37 |       0.33 |       0.37 |       0.34 |       0.38 |       0.36 |       0.36 |       0.37 |       0.39 |       0.36 |       0.41 |       0.50 |       0.40 |       0.35 |       0.36 |       0.35 |       0.41 |       0.38 |       0.36 |       0.39 |       0.36 |       0.42 |       0.35 |       0.41 |       1.66
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1293675 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     316086 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     24.43% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.42 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     316086 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
