                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29    
  mpki                             |        2.94 |        3.50 |        3.21 |        2.69 |        2.85 |        3.00 |        2.91 |        2.85 |        3.12 |        2.93 |        3.58 |        3.38 |        3.59 |        3.67 |        3.36 |        2.57 |        4.05 |        3.01 |        3.11 |        2.26 |        2.69 |        3.05 |        3.11 |        3.54 |        4.00 |        3.30 |        3.19 |        2.90 |        2.90 |        2.84
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   252767505 |     6516394 |     6698064 |     7047403 |     6305550 |     6517468 |     6287987 |     7080761 |     7322886 |     6564030 |     5862409 |     6450991 |     6365671 |     5797243 |     6235530 |     6269718 |     5691683 |     6242461 |     6011109 |     6458259 |     6155030 |     6430972 |     7060602 |     6386931 |     6027785 |     6131680 |     6747100 |     5880569 |     6345643 |     6625551
    num cache misses               |     4316451 |      240382 |      254407 |      247830 |      298237 |      168567 |      177762 |      136923 |      153651 |      179153 |      228231 |      204614 |      210252 |      214850 |      184386 |      187580 |      196342 |      204825 |      266622 |      167626 |      206139 |      224943 |      205901 |      222820 |      210164 |      205203 |      277817 |      188756 |      164881 |      233687
    miss rate                      |       1.71% |       3.69% |       3.80% |       3.52% |       4.73% |       2.59% |       2.83% |       1.93% |       2.10% |       2.73% |       3.89% |       3.17% |       3.30% |       3.71% |       2.96% |       2.99% |       3.45% |       3.28% |       4.44% |       2.60% |       3.35% |       3.50% |       2.92% |       3.49% |       3.49% |       3.35% |       4.12% |       3.21% |       2.60% |       3.53%
    mpki                           |        5.44 |       14.70 |       14.83 |       13.64 |       18.47 |        9.70 |       10.79 |        7.48 |        8.22 |       10.64 |       15.38 |       12.32 |       12.95 |       14.35 |       11.48 |       11.15 |       13.33 |       12.69 |       17.35 |        9.43 |       12.84 |       13.51 |       11.34 |       13.58 |       13.62 |       12.86 |       16.20 |       12.30 |        9.91 |       13.61
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4316451 |      240382 |      254407 |      247830 |      298237 |      168567 |      177762 |      136923 |      153651 |      179153 |      228231 |      204614 |      210252 |      214850 |      184386 |      187580 |      196342 |      204825 |      266622 |      167626 |      206139 |      224943 |      205901 |      222820 |      210164 |      205203 |      277817 |      188756 |      164881 |      233687
    num cache misses               |     2935714 |       36122 |       42631 |       38107 |       37559 |       45253 |       46885 |       28470 |       36704 |       31691 |       86442 |       51300 |       66504 |       71949 |       56611 |       43028 |       83287 |       50001 |       58452 |       32854 |       39919 |       38163 |       39063 |       58113 |       78308 |       44586 |       54697 |       73125 |       50998 |       26834
    miss rate                      |      68.01% |      15.03% |      16.76% |      15.38% |      12.59% |      26.85% |      26.38% |      20.79% |      23.89% |      17.69% |      37.87% |      25.07% |      31.63% |      33.49% |      30.70% |      22.94% |      42.42% |      24.41% |      21.92% |      19.60% |      19.37% |      16.97% |      18.97% |      26.08% |      37.26% |      21.73% |      19.69% |      38.74% |      30.93% |      11.48%
    mpki                           |        3.70 |        2.21 |        2.48 |        2.10 |        2.33 |        2.60 |        2.85 |        1.56 |        1.96 |        1.88 |        5.83 |        3.09 |        4.10 |        4.81 |        3.53 |        2.56 |        5.66 |        3.10 |        3.80 |        1.85 |        2.49 |        2.29 |        2.15 |        3.54 |        5.07 |        2.79 |        3.19 |        4.76 |        3.07 |        1.56
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4383370 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1292491 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.49% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.63 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1292491 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
