                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    8149564 |    5853599 |    5872639 |    5837960 |    6039245 |    5975686 |    5824541 |    5861953 |    5953140 |    5828173 |    5832662 |    6048177 |    5894407 |    5830101 |    5817682 |    6126549 |    5778841 |    5835268 |    5858225 |    6141407 |    5899247 |    5906110 |    6046513 |    6122100 |    5982308 |    5982100 |    6138106 |   12628264 |    6232923
    num cache misses               |      89634 |      81761 |      79352 |      80976 |      83970 |      81117 |      81878 |      80966 |      78718 |      76700 |      78177 |      79029 |      78353 |      77737 |      77741 |      80611 |      75416 |      75813 |      77993 |      80151 |      77794 |      77891 |      77384 |      78473 |      77814 |      76954 |      76910 |     140785 |      78065
    miss rate                      |      1.10% |      1.40% |      1.35% |      1.39% |      1.39% |      1.36% |      1.41% |      1.38% |      1.32% |      1.32% |      1.34% |      1.31% |      1.33% |      1.33% |      1.34% |      1.32% |      1.31% |      1.30% |      1.33% |      1.31% |      1.32% |      1.32% |      1.28% |      1.28% |      1.30% |      1.29% |      1.25% |      1.11% |      1.25%
    mpki                           |       1.42 |       5.51 |       5.28 |       5.43 |       5.45 |       5.26 |       5.59 |       5.37 |       5.20 |       5.08 |       5.31 |       5.04 |       5.20 |       5.26 |       5.25 |       5.14 |       5.04 |       5.01 |       5.23 |       5.07 |       5.14 |       5.11 |       4.89 |       4.88 |       4.97 |       4.92 |       4.81 |       4.25 |       4.72
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      89634 |      81761 |      79352 |      80976 |      83970 |      81117 |      81878 |      80966 |      78718 |      76700 |      78177 |      79029 |      78353 |      77737 |      77741 |      80611 |      75416 |      75813 |      77993 |      80151 |      77794 |      77891 |      77384 |      78473 |      77814 |      76954 |      76910 |     140785 |      78065
    num cache misses               |      25727 |      21098 |      20036 |      20854 |      21846 |      20600 |      21102 |      20699 |      21407 |      20242 |      21014 |      21186 |      21208 |      20998 |      20920 |      21974 |      19643 |      19767 |      21098 |      21954 |      21027 |      20706 |      20383 |      21446 |      21007 |      20394 |      21111 |      26514 |      21057
    miss rate                      |     28.70% |     25.80% |     25.25% |     25.75% |     26.02% |     25.40% |     25.77% |     25.57% |     27.19% |     26.39% |     26.88% |     26.81% |     27.07% |     27.01% |     26.91% |     27.26% |     26.05% |     26.07% |     27.05% |     27.39% |     27.03% |     26.58% |     26.34% |     27.33% |     27.00% |     26.50% |     27.45% |     18.83% |     26.97%
    mpki                           |       0.41 |       1.42 |       1.33 |       1.40 |       1.42 |       1.33 |       1.44 |       1.37 |       1.41 |       1.34 |       1.43 |       1.35 |       1.41 |       1.42 |       1.41 |       1.40 |       1.31 |       1.31 |       1.42 |       1.39 |       1.39 |       1.36 |       1.29 |       1.33 |       1.34 |       1.30 |       1.32 |       0.80 |       1.27
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     617018 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     514286 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     83.35% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.12 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     514286 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
