                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  mpki                             |       0.88 |       1.55 |       1.75 |       1.69 |       1.43 |       1.37 |       1.77 |       1.69 |       1.80 |       1.64 |       1.37 |       1.53 |       1.44 |       1.17 |       1.36 |       2.32 |       1.74 |       1.41 |       1.50 |       1.53 |       1.42 |       1.61 |       1.34
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    9841530 |    7525852 |    7779960 |    7522141 |    7526909 |    7507143 |    7581247 |    7744865 |    7634792 |    7696129 |    7533210 |    7659818 |    7626261 |    7501452 |    7724230 |    9827932 |    7705810 |    7867486 |    7617442 |    7862257 |    7784176 |    7995109 |    7679779
    num cache misses               |     109495 |     100975 |     104079 |      97398 |     101285 |     101104 |      98403 |     103365 |      95171 |      97328 |      95978 |      95882 |      96699 |      95705 |      95865 |     112487 |      95760 |      94421 |      96200 |      96070 |      96256 |      95765 |      96542
    miss rate                      |      1.11% |      1.34% |      1.34% |      1.29% |      1.35% |      1.35% |      1.30% |      1.33% |      1.25% |      1.26% |      1.27% |      1.25% |      1.27% |      1.28% |      1.24% |      1.14% |      1.24% |      1.20% |      1.26% |      1.22% |      1.24% |      1.20% |      1.26%
    mpki                           |       1.85 |       5.32 |       5.28 |       5.06 |       5.33 |       5.34 |       5.06 |       5.29 |       4.85 |       4.98 |       5.01 |       4.86 |       5.03 |       5.02 |       4.80 |       4.33 |       4.74 |       4.55 |       4.89 |       4.69 |       4.76 |       4.54 |       4.90
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     109495 |     100975 |     104079 |      97398 |     101285 |     101104 |      98403 |     103365 |      95171 |      97328 |      95978 |      95882 |      96699 |      95705 |      95865 |     112487 |      95760 |      94421 |      96200 |      96070 |      96256 |      95765 |      96542
    num cache misses               |      27402 |      22988 |      23999 |      21479 |      22999 |      22905 |      21772 |      23739 |      21929 |      23511 |      22858 |      22111 |      23452 |      22738 |      22521 |      23517 |      22510 |      22901 |      22693 |      22633 |      23135 |      22895 |      23180
    miss rate                      |     25.03% |     22.77% |     23.06% |     22.05% |     22.71% |     22.65% |     22.13% |     22.97% |     23.04% |     24.16% |     23.82% |     23.06% |     24.25% |     23.76% |     23.49% |     20.91% |     23.51% |     24.25% |     23.59% |     23.56% |     24.03% |     23.91% |     24.01%
    mpki                           |       0.46 |       1.21 |       1.22 |       1.12 |       1.21 |       1.21 |       1.12 |       1.21 |       1.12 |       1.20 |       1.19 |       1.12 |       1.22 |       1.19 |       1.13 |       0.91 |       1.11 |       1.10 |       1.15 |       1.11 |       1.14 |       1.09 |       1.18
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     529867 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     404665 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     76.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.83 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     404665 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
