                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  mpki                             |       0.32 |       0.24 |       0.22 |       0.22 |       0.24 |       0.26 |       0.24 |       0.25 |       0.24 |       0.23 |       0.23 |       0.25 |       0.27 |       0.24 |       0.23 |       0.23 |       0.21 |       0.23 |       0.25 |       0.23 |       0.25 |       0.23 |       0.25 |       0.26 |       0.25 |       0.23 |       0.24 |       0.25 |       0.24 |       0.25 |       0.24 |       1.55
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20883576 |   12342279 |   13032759 |   12200375 |   12559459 |   12430461 |   13079255 |   12550779 |   13050705 |   12344355 |   12727354 |   12640508 |   12269801 |   12032330 |   14122879 |   12113247 |   12766073 |   12639293 |   12389789 |   12347652 |   12388075 |   12408424 |   12600434 |   12359620 |   12148119 |   12368290 |   12233172 |   12224991 |   13292087 |   11998110 |   13156590 |   17179095
    num cache misses               |     256973 |     122718 |     134524 |     116274 |     111706 |     116700 |     109749 |     115924 |     125881 |     113795 |     125648 |     122876 |     116665 |     117814 |     149504 |     127788 |     124198 |     127413 |     114141 |     115049 |     121434 |     126810 |     116266 |     112585 |     117004 |     118973 |     114951 |     121849 |     119555 |     126407 |     141677 |     370090
    miss rate                      |      1.23% |      0.99% |      1.03% |      0.95% |      0.89% |      0.94% |      0.84% |      0.92% |      0.96% |      0.92% |      0.99% |      0.97% |      0.95% |      0.98% |      1.06% |      1.05% |      0.97% |      1.01% |      0.92% |      0.93% |      0.98% |      1.02% |      0.92% |      0.91% |      0.96% |      0.96% |      0.94% |      1.00% |      0.90% |      1.05% |      1.08% |      2.15%
    mpki                           |       2.27 |       1.42 |       1.50 |       1.38 |       1.27 |       1.35 |       1.19 |       1.31 |       1.39 |       1.33 |       1.41 |       1.40 |       1.36 |       1.41 |       1.52 |       1.56 |       1.41 |       1.44 |       1.30 |       1.33 |       1.40 |       1.46 |       1.33 |       1.28 |       1.36 |       1.38 |       1.35 |       1.42 |       1.28 |       1.54 |       1.56 |       3.58
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     256973 |     122718 |     134524 |     116274 |     111706 |     116700 |     109749 |     115924 |     125881 |     113795 |     125648 |     122876 |     116665 |     117814 |     149504 |     127788 |     124198 |     127413 |     114141 |     115049 |     121434 |     126810 |     116266 |     112585 |     117004 |     118973 |     114951 |     121849 |     119555 |     126407 |     141677 |     370090
    num cache misses               |     113217 |      28022 |      31431 |      27498 |      28440 |      31094 |      29034 |      29723 |      32522 |      29684 |      33966 |      31910 |      30758 |      32352 |      41114 |      36939 |      29696 |      30369 |      28425 |      31325 |      31481 |      28455 |      30173 |      29145 |      29401 |      32663 |      30434 |      33621 |      31243 |      32166 |      42823 |     185089
    miss rate                      |     44.06% |     22.83% |     23.36% |     23.65% |     25.46% |     26.64% |     26.45% |     25.64% |     25.84% |     26.09% |     27.03% |     25.97% |     26.36% |     27.46% |     27.50% |     28.91% |     23.91% |     23.84% |     24.90% |     27.23% |     25.92% |     22.44% |     25.95% |     25.89% |     25.13% |     27.45% |     26.48% |     27.59% |     26.13% |     25.45% |     30.23% |     50.01%
    mpki                           |       1.00 |       0.32 |       0.35 |       0.33 |       0.32 |       0.36 |       0.32 |       0.34 |       0.36 |       0.35 |       0.38 |       0.36 |       0.36 |       0.39 |       0.42 |       0.45 |       0.34 |       0.34 |       0.32 |       0.36 |       0.36 |       0.33 |       0.34 |       0.33 |       0.34 |       0.38 |       0.36 |       0.39 |       0.34 |       0.39 |       0.47 |       1.79
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1244213 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     253854 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     20.40% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.24 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     253854 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
