                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
    num cache accesses             |     104682 |      97226 |      93206 |     100626 |      97339 |      97261 |     100124 |      93970 |      90736 |      94660 |      92741 |      90754 |      94302 |      92333 |      92346 |      93358 |      90936 |      91847 |      93865 |      90852 |      92328 |      92593 |      91871 |     115972
    num cache misses               |      27060 |      22626 |      21208 |      23733 |      22590 |      22502 |      23467 |      21400 |      21535 |      23256 |      22644 |      21771 |      23007 |      22658 |      22635 |      22754 |      21760 |      22026 |      23008 |      22519 |      22602 |      22638 |      21888 |      23852
    miss rate                      |     25.85% |     23.27% |     22.75% |     23.59% |     23.21% |     23.14% |     23.44% |     22.77% |     23.73% |     24.57% |     24.42% |     23.99% |     24.40% |     24.54% |     24.51% |     24.37% |     23.93% |     23.98% |     24.51% |     24.79% |     24.48% |     24.45% |     23.82% |     20.57%
    mpki                           |       0.45 |       1.24 |       1.16 |       1.24 |       1.25 |       1.24 |       1.23 |       1.17 |       1.18 |       1.22 |       1.24 |       1.19 |       1.21 |       1.25 |       1.17 |       1.16 |       1.19 |       1.14 |       1.20 |       1.14 |       1.13 |       1.21 |       1.16 |       0.89
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     545139 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     434826 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     79.76% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     434826 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
