                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   34741224 |   28304994 |   28528483 |   28554402 |   31241186 |   30765154 |   30627317 |   30602149 |   31575080 |   31628313 |   30730740 |   30828419 |   27508556 |   28118960 |   30916891 |   27937194 |   28567856 |   28293877 |   29882404 |   30442256 |   31021654 |   31594888 |   31439457 |   30280271 |   30989660 |   31126946 |   30583677 |   28796772 |   28340867 |   28877575 |   28624706 |   28292076
    num cache misses               |     593050 |     422280 |     513313 |     450776 |     702601 |     660208 |     648349 |     659697 |     719557 |     769578 |     700087 |     655398 |     358266 |     391330 |     668526 |     392450 |     413485 |     558490 |     579841 |     625778 |     696122 |     703227 |     743094 |     608854 |     724513 |     654144 |     677927 |     567913 |     417670 |     491196 |     481858 |     384634
    miss rate                      |      1.71% |      1.49% |      1.80% |      1.58% |      2.25% |      2.15% |      2.12% |      2.16% |      2.28% |      2.43% |      2.28% |      2.13% |      1.30% |      1.39% |      2.16% |      1.40% |      1.45% |      1.97% |      1.94% |      2.06% |      2.24% |      2.23% |      2.36% |      2.01% |      2.34% |      2.10% |      2.22% |      1.97% |      1.47% |      1.70% |      1.68% |      1.36%
    mpki                           |       8.47 |       8.12 |       9.83 |       8.61 |      12.30 |      11.75 |      11.61 |      11.81 |      12.47 |      13.34 |      12.47 |      11.63 |       7.07 |       7.59 |      11.85 |       7.65 |       7.87 |      10.77 |      10.61 |      11.25 |      12.26 |      12.21 |      12.98 |      11.00 |      12.77 |      11.54 |      12.17 |      10.77 |       8.01 |       9.30 |       9.16 |       7.41
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     593050 |     422280 |     513313 |     450776 |     702601 |     660208 |     648349 |     659697 |     719557 |     769578 |     700087 |     655398 |     358266 |     391330 |     668526 |     392450 |     413485 |     558490 |     579841 |     625778 |     696122 |     703227 |     743094 |     608854 |     724513 |     654144 |     677927 |     567913 |     417670 |     491196 |     481858 |     384634
    num cache misses               |     124839 |      23119 |      23930 |      30711 |      21123 |      22330 |      22783 |      20559 |      24235 |      23138 |      22553 |      23389 |      29514 |      27057 |      22605 |      24840 |      21255 |      21595 |      21883 |      21516 |      19789 |      22885 |      22410 |      24063 |      20862 |      24299 |      22913 |      21136 |      30292 |      23532 |      27810 |      27921
    miss rate                      |     21.05% |      5.47% |      4.66% |      6.81% |      3.01% |      3.38% |      3.51% |      3.12% |      3.37% |      3.01% |      3.22% |      3.57% |      8.24% |      6.91% |      3.38% |      6.33% |      5.14% |      3.87% |      3.77% |      3.44% |      2.84% |      3.25% |      3.02% |      3.95% |      2.88% |      3.71% |      3.38% |      3.72% |      7.25% |      4.79% |      5.77% |      7.26%
    mpki                           |       1.78 |       0.44 |       0.46 |       0.59 |       0.37 |       0.40 |       0.41 |       0.37 |       0.42 |       0.40 |       0.40 |       0.42 |       0.58 |       0.52 |       0.40 |       0.48 |       0.40 |       0.42 |       0.40 |       0.39 |       0.35 |       0.40 |       0.39 |       0.43 |       0.37 |       0.43 |       0.41 |       0.40 |       0.58 |       0.45 |       0.53 |       0.54
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     860886 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57581 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      6.69% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.82 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57581 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
