                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   258402495 |    12800621 |    12569507 |    12581004 |    12285151 |    11768606 |    12286413 |    11734788 |    12063414 |    12074143 |    11540195 |    11770943 |    11799835 |    11798224 |    12134940 |    12323504
    num cache misses               |     4573376 |      302200 |      406665 |      377099 |      313286 |      343334 |      347412 |      365799 |      493619 |      350167 |      385447 |      369041 |      385415 |      439566 |      563495 |      387452
    miss rate                      |       1.77% |       2.36% |       3.24% |       3.00% |       2.55% |       2.92% |       2.83% |       3.12% |       4.09% |       2.90% |       3.34% |       3.14% |       3.27% |       3.73% |       4.64% |       3.14%
    mpki                           |        5.55 |        5.90 |        8.38 |        7.49 |        6.10 |        7.02 |        6.96 |        7.41 |       10.47 |        7.09 |        8.15 |        7.47 |        7.89 |        8.94 |       11.68 |        7.63
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4573376 |      302200 |      406665 |      377099 |      313286 |      343334 |      347412 |      365799 |      493619 |      350167 |      385447 |      369041 |      385415 |      439566 |      563495 |      387452
    num cache misses               |     3013772 |       77682 |       94926 |       65488 |       61161 |      116532 |       82924 |       84611 |      125800 |       93676 |      120584 |       90262 |       74665 |      104923 |       92546 |       67865
    miss rate                      |      65.90% |      25.71% |      23.34% |      17.37% |      19.52% |      33.94% |      23.87% |      23.13% |      25.49% |      26.75% |      31.28% |      24.46% |      19.37% |      23.87% |      16.42% |      17.52%
    mpki                           |        3.66 |        1.52 |        1.96 |        1.30 |        1.19 |        2.38 |        1.66 |        1.71 |        2.67 |        1.90 |        2.55 |        1.83 |        1.53 |        2.13 |        1.92 |        1.34
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4367417 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1272802 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.14% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.54 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1272802 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
