                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27    
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   253266810 |     7102460 |     7445147 |     7236447 |     7133572 |     7197607 |     7229143 |     7009182 |     6798637 |     7194395 |     7856445 |     7153066 |     6288945 |     6767760 |     6548829 |     6005658 |     5960782 |     5997107 |     6715969 |     7292379 |     6550637 |     6833017 |     6686133 |     7568399 |     6570182 |     6233176 |     6824512 |     6795129
    num cache misses               |     4356045 |      146572 |      137385 |      193201 |      232709 |      270772 |      260850 |      251082 |      306860 |      163953 |      152891 |      203305 |      204534 |      210865 |      198430 |      242548 |      219948 |      222577 |      224781 |      235106 |      277181 |      194078 |      242657 |      232712 |      228079 |      223913 |      243202 |      279226
    miss rate                      |       1.72% |       2.06% |       1.85% |       2.67% |       3.26% |       3.76% |       3.61% |       3.58% |       4.51% |       2.28% |       1.95% |       2.84% |       3.25% |       3.12% |       3.03% |       4.04% |       3.69% |       3.71% |       3.35% |       3.22% |       4.23% |       2.84% |       3.63% |       3.07% |       3.47% |       3.59% |       3.56% |       4.11%
    mpki                           |        5.49 |        8.11 |        7.13 |       10.56 |       12.89 |       14.82 |       14.03 |       13.96 |       17.53 |        8.73 |        7.49 |       10.86 |       12.15 |       12.18 |       11.69 |       16.01 |       14.15 |       14.26 |       13.14 |       12.57 |       16.48 |       10.50 |       14.24 |       12.13 |       13.36 |       13.96 |       13.95 |       15.92
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4356045 |      146572 |      137385 |      193201 |      232709 |      270772 |      260850 |      251082 |      306860 |      163953 |      152891 |      203305 |      204534 |      210865 |      198430 |      242548 |      219948 |      222577 |      224781 |      235106 |      277181 |      194078 |      242657 |      232712 |      228079 |      223913 |      243202 |      279226
    num cache misses               |     2943118 |       34552 |       31737 |       43267 |       41438 |       46008 |       40196 |       38011 |       36772 |       39246 |       26554 |       41521 |       58994 |       55901 |       61877 |       87241 |       69463 |      101705 |       70740 |       55862 |       63688 |       40282 |       52475 |       47086 |       45424 |       83414 |       72775 |       51253
    miss rate                      |      67.56% |      23.57% |      23.10% |      22.39% |      17.81% |      16.99% |      15.41% |      15.14% |      11.98% |      23.94% |      17.37% |      20.42% |      28.84% |      26.51% |      31.18% |      35.97% |      31.58% |      45.69% |      31.47% |      23.76% |      22.98% |      20.76% |      21.63% |      20.23% |      19.92% |      37.25% |      29.92% |      18.36%
    mpki                           |        3.71 |        1.91 |        1.65 |        2.37 |        2.30 |        2.52 |        2.16 |        2.11 |        2.10 |        2.09 |        1.30 |        2.22 |        3.51 |        3.23 |        3.65 |        5.76 |        4.47 |        6.52 |        4.14 |        2.99 |        3.79 |        2.18 |        3.08 |        2.45 |        2.66 |        5.20 |        4.17 |        2.92
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4380600 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1280531 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.23% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.61 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1280531 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
