                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  mpki                             |       0.36 |       0.24 |       0.22 |       0.24 |       0.21 |       0.24 |       0.27 |       0.24 |       0.23 |       0.24 |       0.24 |       0.25 |       0.26 |       0.23 |       0.22 |       0.26 |       0.22 |       0.20 |       0.25 |       0.23 |       0.24 |       0.26 |       0.25 |       0.23 |       0.26 |       0.24 |       0.22 |       1.48 |       0.22
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20345920 |   13402892 |   13747987 |   14340870 |   13672307 |   13935747 |   14370115 |   13249524 |   13904671 |   13971154 |   13918502 |   13095681 |   13986978 |   13593397 |   14792432 |   13905940 |   14118025 |   13048343 |   14217870 |   13348120 |   13737152 |   13575887 |   13161791 |   13686119 |   14047568 |   14235248 |   15508135 |   18031939 |   13804914
    num cache misses               |     258089 |     123215 |     140697 |     126652 |     128154 |     134695 |     127129 |     131840 |     134489 |     126049 |     136895 |     124062 |     142512 |     146897 |     151184 |     134015 |     142750 |     116690 |     144890 |     129572 |     123507 |     128545 |     127074 |     134337 |     123978 |     136478 |     164003 |     380531 |     143138
    miss rate                      |      1.27% |      0.92% |      1.02% |      0.88% |      0.94% |      0.97% |      0.88% |      1.00% |      0.97% |      0.90% |      0.98% |      0.95% |      1.02% |      1.08% |      1.02% |      0.96% |      1.01% |      0.89% |      1.02% |      0.97% |      0.90% |      0.95% |      0.97% |      0.98% |      0.88% |      0.96% |      1.06% |      2.11% |      1.04%
    mpki                           |       2.35 |       1.31 |       1.46 |       1.27 |       1.34 |       1.40 |       1.25 |       1.41 |       1.41 |       1.29 |       1.41 |       1.37 |       1.47 |       1.58 |       1.45 |       1.37 |       1.47 |       1.28 |       1.45 |       1.39 |       1.28 |       1.36 |       1.38 |       1.41 |       1.26 |       1.36 |       1.53 |       3.47 |       1.52
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     258089 |     123215 |     140697 |     126652 |     128154 |     134695 |     127129 |     131840 |     134489 |     126049 |     136895 |     124062 |     142512 |     146897 |     151184 |     134015 |     142750 |     116690 |     144890 |     129572 |     123507 |     128545 |     127074 |     134337 |     123978 |     136478 |     164003 |     380531 |     143138
    num cache misses               |     111855 |      30592 |      32901 |      34654 |      31306 |      34515 |      32058 |      30354 |      35571 |      33299 |      37462 |      32886 |      38961 |      45501 |      41239 |      33544 |      39043 |      32139 |      36999 |      32520 |      32977 |      35025 |      35474 |      34175 |      31592 |      36695 |      47683 |     189221 |      38841
    miss rate                      |     43.34% |     24.83% |     23.38% |     27.36% |     24.43% |     25.62% |     25.22% |     23.02% |     26.45% |     26.42% |     27.37% |     26.51% |     27.34% |     30.97% |     27.28% |     25.03% |     27.35% |     27.54% |     25.54% |     25.10% |     26.70% |     27.25% |     27.92% |     25.44% |     25.48% |     26.89% |     29.07% |     49.73% |     27.14%
    mpki                           |       1.02 |       0.33 |       0.34 |       0.35 |       0.33 |       0.36 |       0.32 |       0.33 |       0.37 |       0.34 |       0.39 |       0.36 |       0.40 |       0.49 |       0.40 |       0.34 |       0.40 |       0.35 |       0.37 |       0.35 |       0.34 |       0.37 |       0.38 |       0.36 |       0.32 |       0.37 |       0.44 |       1.72 |       0.41
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1259082 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     252254 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     20.03% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.30 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     252254 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
