                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  mpki                             |       0.41 |       0.40 |       0.42 |       0.34 |       0.41 |       0.39 |       0.38 |       0.40 |       0.40 |       0.36 |       0.39 |       0.40 |       0.39 |       0.40 |       1.10 |       0.41
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   31877907 |   24348397 |   25282528 |   26354676 |   25105425 |   24557657 |   23672015 |   24777976 |   25180800 |   26613297 |   24457119 |   24571438 |   24578292 |   24272904 |   29033222 |   25419281
    num cache misses               |     382614 |     235024 |     224431 |     268962 |     234196 |     233195 |     246670 |     236683 |     241478 |     270457 |     239857 |     234650 |     232671 |     225568 |     483266 |     240185
    miss rate                      |      1.20% |      0.97% |      0.89% |      1.02% |      0.93% |      0.95% |      1.04% |      0.96% |      0.96% |      1.02% |      0.98% |      0.95% |      0.95% |      0.93% |      1.66% |      0.94%
    mpki                           |       2.04 |       1.39 |       1.27 |       1.48 |       1.34 |       1.37 |       1.52 |       1.38 |       1.39 |       1.48 |       1.41 |       1.37 |       1.38 |       1.33 |       2.62 |       1.36
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     382614 |     235024 |     224431 |     268962 |     234196 |     233195 |     246670 |     236683 |     241478 |     270457 |     239857 |     234650 |     232671 |     225568 |     483266 |     240185
    num cache misses               |     169072 |      72823 |      78195 |      88063 |      77219 |      72633 |      88822 |      78823 |      77278 |      90085 |      78311 |      76087 |      77851 |      72162 |     236667 |      81314
    miss rate                      |     44.19% |     30.99% |     34.84% |     32.74% |     32.97% |     31.15% |     36.01% |     33.30% |     32.00% |     33.31% |     32.65% |     32.43% |     33.46% |     31.99% |     48.97% |     33.85%
    mpki                           |       0.90 |       0.43 |       0.44 |       0.48 |       0.44 |       0.43 |       0.55 |       0.46 |       0.44 |       0.49 |       0.46 |       0.44 |       0.46 |       0.43 |       1.28 |       0.46
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1515405 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     241190 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     15.92% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.29 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     241190 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
