                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  mpki                             |       0.04 |       0.25 |       0.25 |       0.26 |       0.26 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.26 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.26 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21822184 |    1904409 |    1901407 |    1902024 |    1902042 |    1901611 |    1901710 |    1901480 |    1901430 |    1901647 |    1901352 |    1901326 |    1901768 |    1901597 |    1901527 |    1901392 |    1901542 |    1901435 |    1901585 |    1902085 |    1901481 |    1901562 |    1901492 |    1901295 |    1901546 |    1901370 |    1902129 |    1901268 |    1901398 |    1902405 |    1901255 |    1901269
    num cache misses               |     170378 |      38087 |      37923 |      38007 |      37995 |      37913 |      37911 |      37911 |      37912 |      37913 |      37913 |      37911 |      37912 |      37919 |      37921 |      37914 |      37912 |      37924 |      37931 |      38003 |      37939 |      37940 |      37939 |      37940 |      37939 |      37939 |      38028 |      37940 |      37946 |      38047 |      37942 |      37940
    miss rate                      |      0.78% |      2.00% |      1.99% |      2.00% |      2.00% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00%
    mpki                           |       3.23 |       4.80 |       4.78 |       4.79 |       4.79 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.78 |       4.79 |       4.78 |       4.78 |       4.78 |       4.79 |       4.78 |       4.79 |       4.79 |       4.79 |       4.79 |       4.80 |       4.79 |       4.79
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     170378 |      38087 |      37923 |      38007 |      37995 |      37913 |      37911 |      37911 |      37912 |      37913 |      37913 |      37911 |      37912 |      37919 |      37921 |      37914 |      37912 |      37924 |      37931 |      38003 |      37939 |      37940 |      37939 |      37940 |      37939 |      37939 |      38028 |      37940 |      37946 |      38047 |      37942 |      37940
    num cache misses               |     159965 |      27624 |      27476 |      27587 |      27487 |      27417 |      27475 |      27489 |      27445 |      27473 |      27424 |      27445 |      27460 |      27503 |      27461 |      27530 |      27481 |      27528 |      27426 |      27547 |      27419 |      27562 |      27481 |      27490 |      27448 |      27507 |      27489 |      27452 |      27444 |      27595 |      27357 |      27489
    miss rate                      |     93.89% |     72.53% |     72.45% |     72.58% |     72.34% |     72.32% |     72.47% |     72.51% |     72.39% |     72.46% |     72.33% |     72.39% |     72.43% |     72.53% |     72.42% |     72.61% |     72.49% |     72.59% |     72.30% |     72.49% |     72.27% |     72.65% |     72.43% |     72.46% |     72.35% |     72.50% |     72.29% |     72.36% |     72.32% |     72.53% |     72.10% |     72.45%
    mpki                           |       3.04 |       3.48 |       3.47 |       3.48 |       3.47 |       3.46 |       3.46 |       3.47 |       3.46 |       3.46 |       3.46 |       3.46 |       3.46 |       3.47 |       3.46 |       3.47 |       3.47 |       3.47 |       3.46 |       3.47 |       3.46 |       3.48 |       3.47 |       3.47 |       3.46 |       3.47 |       3.47 |       3.46 |       3.46 |       3.48 |       3.45 |       3.47
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1011976 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     628716 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     62.13% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      11.94 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     628716 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
