                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18   
  mpki                             |       0.32 |       0.22 |       0.24 |       0.22 |       0.22 |       0.22 |       0.25 |       0.24 |       0.24 |       0.22 |       0.25 |       1.09 |       0.24 |       0.21 |       0.23 |       0.22 |       0.23 |       0.23 |       0.25
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   28040447 |   20989553 |   20880648 |   20907503 |   20920302 |   21657512 |   20395542 |   20497101 |   20629891 |   21129421 |   20622126 |   25074893 |   20731312 |   22040869 |   20809992 |   21179980 |   21442476 |   20541608 |   21236415
    num cache misses               |     328735 |     190544 |     208500 |     190621 |     204597 |     229064 |     190395 |     194869 |     192226 |     209720 |     210318 |     446593 |     211896 |     227480 |     188323 |     224104 |     193379 |     200109 |     188791
    miss rate                      |      1.17% |      0.91% |      1.00% |      0.91% |      0.98% |      1.06% |      0.93% |      0.95% |      0.93% |      0.99% |      1.02% |      1.78% |      1.02% |      1.03% |      0.90% |      1.06% |      0.90% |      0.97% |      0.89%
    mpki                           |       2.03 |       1.30 |       1.43 |       1.30 |       1.41 |       1.53 |       1.33 |       1.36 |       1.34 |       1.44 |       1.48 |       2.82 |       1.46 |       1.49 |       1.29 |       1.55 |       1.29 |       1.39 |       1.27
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     328735 |     190544 |     208500 |     190621 |     204597 |     229064 |     190395 |     194869 |     192226 |     209720 |     210318 |     446593 |     211896 |     227480 |     188323 |     224104 |     193379 |     200109 |     188791
    num cache misses               |     142792 |      56756 |      63354 |      57578 |      64218 |      74929 |      58003 |      58685 |      55859 |      62864 |      65234 |     219935 |      64860 |      69414 |      56872 |      75638 |      58193 |      61076 |      56075
    miss rate                      |     43.44% |     29.79% |     30.39% |     30.21% |     31.39% |     32.71% |     30.46% |     30.12% |     29.06% |     29.98% |     31.02% |     49.25% |     30.61% |     30.51% |     30.20% |     33.75% |     30.09% |     30.52% |     29.70%
    mpki                           |       0.88 |       0.39 |       0.43 |       0.39 |       0.44 |       0.50 |       0.41 |       0.41 |       0.39 |       0.43 |       0.46 |       1.39 |       0.45 |       0.45 |       0.39 |       0.52 |       0.39 |       0.42 |       0.38
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1422335 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     242528 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     17.05% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.50 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     242528 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
