                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  mpki                             |       1.48 |       0.92 |       0.92 |       0.70 |       1.00 |       0.85 |       0.65 |       0.65 |       0.99 |       0.65 |       0.91 |       0.85 |       0.65 |       0.70 |       0.69 |       0.79 |       0.30 |       0.87 |       1.02 |       0.74 |       0.84 |       0.74 |       0.29 |       0.87 |       0.52 |       0.33 |       0.33 |       0.52 |       1.01 |       0.53 |       0.93 |       0.52
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    7739165 |    5435332 |    5434845 |    5515624 |    5433319 |    5354747 |    5274284 |    5273779 |    5433690 |    5271606 |    5514438 |    5355702 |    5272691 |    5354526 |    5355191 |    5434647 |    5230695 |    5391506 |    5472631 |    5392992 |    5554256 |    5393919 |    5231540 |    5392537 |    5311988 |    5240585 |    5240606 |    5313102 |    5472481 |    5312404 |    5391031 |    5311122
    num cache misses               |      83716 |      72243 |      72329 |      70227 |      72142 |      70112 |      72198 |      72221 |      72139 |      72212 |      72204 |      70235 |      72221 |      72135 |      72193 |      70054 |      72141 |      72054 |      69979 |      72177 |      72163 |      72110 |      72151 |      72048 |      69954 |      72323 |      72212 |      70072 |      72124 |      72106 |      70001 |      72125
    miss rate                      |      1.08% |      1.33% |      1.33% |      1.27% |      1.33% |      1.31% |      1.37% |      1.37% |      1.33% |      1.37% |      1.31% |      1.31% |      1.37% |      1.35% |      1.35% |      1.29% |      1.38% |      1.34% |      1.28% |      1.34% |      1.30% |      1.34% |      1.38% |      1.34% |      1.32% |      1.38% |      1.38% |      1.32% |      1.32% |      1.36% |      1.30% |      1.36%
    mpki                           |       3.57 |       5.18 |       5.19 |       4.93 |       5.18 |       5.15 |       5.42 |       5.42 |       5.18 |       5.42 |       5.07 |       5.15 |       5.42 |       5.30 |       5.30 |       5.00 |       5.48 |       5.23 |       4.98 |       5.24 |       5.01 |       5.23 |       5.48 |       5.23 |       5.20 |       5.47 |       5.46 |       5.21 |       5.13 |       5.36 |       5.06 |       5.36
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      83716 |      72243 |      72329 |      70227 |      72142 |      70112 |      72198 |      72221 |      72139 |      72212 |      72204 |      70235 |      72221 |      72135 |      72193 |      70054 |      72141 |      72054 |      69979 |      72177 |      72163 |      72110 |      72151 |      72048 |      69954 |      72323 |      72212 |      70072 |      72124 |      72106 |      70001 |      72125
    num cache misses               |      14229 |       7851 |       8258 |       8293 |       7906 |       8165 |       8210 |       7846 |       7960 |       7740 |       7976 |       8319 |       7996 |       7732 |       8202 |       8188 |       7775 |       7697 |       8266 |       8218 |       7693 |       7719 |       8357 |       7816 |       8161 |       7899 |       8482 |       8237 |       7830 |       7696 |       8256 |       8114
    miss rate                      |     17.00% |     10.87% |     11.42% |     11.81% |     10.96% |     11.65% |     11.37% |     10.86% |     11.03% |     10.72% |     11.05% |     11.84% |     11.07% |     10.72% |     11.36% |     11.69% |     10.78% |     10.68% |     11.81% |     11.39% |     10.66% |     10.70% |     11.58% |     10.85% |     11.67% |     10.92% |     11.75% |     11.76% |     10.86% |     10.67% |     11.79% |     11.25%
    mpki                           |       0.61 |       0.56 |       0.59 |       0.58 |       0.57 |       0.60 |       0.62 |       0.59 |       0.57 |       0.58 |       0.56 |       0.61 |       0.60 |       0.57 |       0.60 |       0.58 |       0.59 |       0.56 |       0.59 |       0.60 |       0.53 |       0.56 |       0.64 |       0.57 |       0.61 |       0.60 |       0.64 |       0.61 |       0.56 |       0.57 |       0.60 |       0.60
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     263087 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      11224 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.27% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.48 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      11224 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
