                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28    
  mpki                             |        2.85 |        1.82 |        1.93 |        2.22 |        1.88 |        1.64 |        1.67 |        1.91 |        1.82 |        2.23 |        1.74 |        2.02 |        1.88 |        2.27 |        2.00 |        1.81 |        2.55 |        2.05 |        1.78 |        2.06 |        1.51 |        1.77 |        2.03 |        1.87 |        2.35 |        2.09 |        1.96 |        1.78 |        1.65
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   252882998 |     7073617 |     7435651 |     7168179 |     6536848 |     6654304 |     6448790 |     6792751 |     6838906 |     6908371 |     6536914 |     7624652 |     7001988 |     6194255 |     6527721 |     6157922 |     6199009 |     6624517 |     6469819 |     6942885 |     6828249 |     6656835 |     7205998 |     6656232 |     6183058 |     6045055 |     6352167 |     6540955 |     6898638
    num cache misses               |     4398037 |      183169 |      232243 |      264214 |      245074 |      307700 |      236171 |      172071 |      140255 |      262873 |      203688 |      214313 |      153213 |      218430 |      204485 |      182171 |      219248 |      224407 |      207529 |      302751 |      184379 |      229740 |      255975 |      207838 |      227168 |      220586 |      214162 |      197937 |      146283
    miss rate                      |       1.74% |       2.59% |       3.12% |       3.69% |       3.75% |       4.62% |       3.66% |       2.53% |       2.05% |       3.81% |       3.12% |       2.81% |       2.19% |       3.53% |       3.13% |       2.96% |       3.54% |       3.39% |       3.21% |       4.36% |       2.70% |       3.45% |       3.55% |       3.12% |       3.67% |       3.65% |       3.37% |       3.03% |       2.12%
    mpki                           |        5.46 |        6.24 |        7.65 |        8.67 |        8.41 |       10.54 |        8.06 |        5.83 |        4.63 |        9.62 |        7.21 |        7.09 |        5.08 |        7.97 |        7.03 |        6.32 |        8.02 |        7.70 |        7.23 |       10.75 |        6.08 |        7.95 |        8.54 |        7.10 |        8.42 |        7.94 |        7.44 |        6.82 |        4.72
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4398037 |      183169 |      232243 |      264214 |      245074 |      307700 |      236171 |      172071 |      140255 |      262873 |      203688 |      214313 |      153213 |      218430 |      204485 |      182171 |      219248 |      224407 |      207529 |      302751 |      184379 |      229740 |      255975 |      207838 |      227168 |      220586 |      214162 |      197937 |      146283
    num cache misses               |     2944041 |       38601 |       28806 |       45095 |       38806 |       36310 |       38530 |       48125 |       32065 |       93046 |       53572 |       40638 |       40110 |       68667 |       54053 |       52460 |       98351 |       68656 |       46907 |       70448 |       34486 |       42128 |       44823 |       47580 |       86079 |       63987 |       50634 |       58468 |       22330
    miss rate                      |      66.94% |      21.07% |      12.40% |      17.07% |      15.83% |      11.80% |      16.31% |      27.97% |      22.86% |      35.40% |      26.30% |      18.96% |      26.18% |      31.44% |      26.43% |      28.80% |      44.86% |      30.59% |      22.60% |      23.27% |      18.70% |      18.34% |      17.51% |      22.89% |      37.89% |      29.01% |      23.64% |      29.54% |      15.26%
    mpki                           |        3.65 |        1.31 |        0.95 |        1.48 |        1.33 |        1.24 |        1.32 |        1.63 |        1.06 |        3.41 |        1.90 |        1.34 |        1.33 |        2.51 |        1.86 |        1.82 |        3.60 |        2.36 |        1.64 |        2.50 |        1.14 |        1.46 |        1.50 |        1.63 |        3.19 |        2.30 |        1.76 |        2.02 |        0.72
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4387802 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1286904 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.33% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.60 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1286904 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
