                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18   
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16053810 |    5945169 |    6489264 |    7010253 |    7505607 |    7975513 |    8419913 |    8839872 |    9233068 |    9601918 |    9944978 |   10262637 |   10555590 |   10822319 |    4570507 |    4799103 |    5014984 |    5218564 |    5409338
    num cache misses               |      95987 |      29751 |      31521 |      33222 |      34820 |      36328 |      37720 |      39119 |      40220 |      41385 |      42291 |      43150 |      43913 |      44606 |      22538 |      23728 |      24859 |      25878 |      26884
    miss rate                      |      0.60% |      0.50% |      0.49% |      0.47% |      0.46% |      0.46% |      0.45% |      0.44% |      0.44% |      0.43% |      0.43% |      0.42% |      0.42% |      0.41% |      0.49% |      0.49% |      0.50% |      0.50% |      0.50%
    mpki                           |       1.93 |       1.87 |       1.82 |       1.78 |       1.75 |       1.72 |       1.69 |       1.66 |       1.63 |       1.61 |       1.59 |       1.57 |       1.55 |       1.53 |       1.87 |       1.87 |       1.87 |       1.87 |       1.87
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      95987 |      29751 |      31521 |      33222 |      34820 |      36328 |      37720 |      39119 |      40220 |      41385 |      42291 |      43150 |      43913 |      44606 |      22538 |      23728 |      24859 |      25878 |      26884
    num cache misses               |      80325 |      15004 |      15451 |      16264 |      16431 |      17055 |      17428 |      17484 |      17919 |      17920 |      17997 |      18481 |      18307 |      18617 |      11867 |      12467 |      13035 |      13572 |      14076
    miss rate                      |     83.68% |     50.43% |     49.02% |     48.96% |     47.19% |     46.95% |     46.20% |     44.69% |     44.55% |     43.30% |     42.56% |     42.83% |     41.69% |     41.74% |     52.65% |     52.54% |     52.44% |     52.45% |     52.36%
    mpki                           |       1.61 |       0.94 |       0.89 |       0.87 |       0.82 |       0.81 |       0.78 |       0.74 |       0.73 |       0.70 |       0.68 |       0.67 |       0.65 |       0.64 |       0.98 |       0.98 |       0.98 |       0.98 |       0.98
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     369700 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33775 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      9.14% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33775 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
