                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
    num cache accesses             |    1245057 |     142305 |     154424 |     137970 |     156073 |     140325 |     129526 |     136082 |     138760 |     131402 |     166413 |     164411 |     128662 |     147836 |     139683 |     139626 |     126562 |     163668 |     142980 |     131205 |     151063 |     137348 |     142348 |     158186 |     138791 |     142648 |     137776 |     139150
    num cache misses               |    1069207 |      84336 |      83297 |      77996 |      80934 |      79276 |      72347 |      78644 |      78445 |      75325 |      87156 |      86746 |      74046 |      82617 |      82647 |      78361 |      72253 |      86803 |      81316 |      73733 |      83721 |      77205 |      79528 |      85390 |      77411 |      79719 |      79855 |      77035
    miss rate                      |     85.88% |     59.26% |     53.94% |     56.53% |     51.86% |     56.49% |     55.86% |     57.79% |     56.53% |     57.32% |     52.37% |     52.76% |     57.55% |     55.88% |     59.17% |     56.12% |     57.09% |     53.04% |     56.87% |     56.20% |     55.42% |     56.21% |     55.87% |     53.98% |     55.78% |     55.89% |     57.96% |     55.36%
    mpki                           |       4.64 |       2.21 |       2.17 |       2.02 |       2.13 |       2.05 |       1.88 |       2.06 |       2.05 |       1.96 |       2.28 |       2.27 |       1.94 |       2.14 |       2.17 |       2.05 |       1.86 |       2.27 |       2.10 |       1.92 |       2.16 |       2.02 |       2.08 |       2.22 |       2.03 |       2.04 |       2.08 |       2.02
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3225349 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1541241 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     47.79% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.69 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1541241 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
