                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   22960644 |   19265909 |   20490896 |   20049524 |   19069290 |   18720903 |   19125138 |   19329943 |   19329760 |   18733350 |   18351383 |   18665566 |   18550815 |   18736299 |   18527853 |   18947232 |   18398013 |   18771547 |   19432226 |   18526005 |   18944931 |   18205879 |   18883330 |   19131648
    num cache misses               |     632425 |     188438 |      52021 |      61165 |      71711 |      39178 |      69215 |      41360 |      55274 |      49314 |      47577 |      64606 |      49009 |      56634 |      59375 |      49655 |      61185 |      56872 |      60764 |      63096 |      60151 |      60597 |      56452 |      55155
    miss rate                      |      2.75% |      0.98% |      0.25% |      0.31% |      0.38% |      0.21% |      0.36% |      0.21% |      0.29% |      0.26% |      0.26% |      0.35% |      0.26% |      0.30% |      0.32% |      0.26% |      0.33% |      0.30% |      0.31% |      0.34% |      0.32% |      0.33% |      0.30% |      0.29%
    mpki                           |       7.79 |       2.70 |       0.72 |       0.84 |       1.00 |       0.54 |       0.95 |       0.57 |       0.76 |       0.68 |       0.65 |       0.89 |       0.67 |       0.78 |       0.82 |       0.68 |       0.84 |       0.79 |       0.84 |       0.87 |       0.83 |       0.84 |       0.78 |       0.76
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     632425 |     188438 |      52021 |      61165 |      71711 |      39178 |      69215 |      41360 |      55274 |      49314 |      47577 |      64606 |      49009 |      56634 |      59375 |      49655 |      61185 |      56872 |      60764 |      63096 |      60151 |      60597 |      56452 |      55155
    num cache misses               |     596408 |      25158 |      26536 |      22124 |      25650 |      19744 |      22291 |      15684 |      22594 |      19552 |      16186 |      21683 |      16308 |      19737 |      20818 |      17701 |      21863 |      18957 |      20602 |      22591 |      21293 |      21615 |      22560 |      16681
    miss rate                      |     94.30% |     13.35% |     51.01% |     36.17% |     35.77% |     50.40% |     32.21% |     37.92% |     40.88% |     39.65% |     34.02% |     33.56% |     33.28% |     34.85% |     35.06% |     35.65% |     35.73% |     33.33% |     33.90% |     35.80% |     35.40% |     35.67% |     39.96% |     30.24%
    mpki                           |       7.35 |       0.36 |       0.37 |       0.30 |       0.36 |       0.27 |       0.31 |       0.22 |       0.31 |       0.27 |       0.22 |       0.30 |       0.22 |       0.27 |       0.29 |       0.24 |       0.30 |       0.26 |       0.28 |       0.31 |       0.29 |       0.30 |       0.31 |       0.23
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1074336 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     618371 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     57.56% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.62 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     618371 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
