                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   44383256 |   34887646 |   34665127 |   37422514 |   37838829 |   38228218 |   37632568 |   38750260 |   38270080 |   37829797 |   37415984 |   34596568 |   33785498 |   34595802 |   37214175 |   35200470 |   38058523 |   37238070 |   38561419 |   38976138 |   38027009 |   34165496 |   35551632 |   35777799 |   34637074 |   35480980
    num cache misses               |     957396 |     521560 |     533145 |     811957 |     787337 |     815536 |     773463 |     908143 |     867041 |     764515 |     763938 |     612982 |     470665 |     494865 |     744847 |     536861 |     837065 |     722908 |     883090 |     886204 |     829356 |     474193 |     544883 |     594051 |     574339 |     698378
    miss rate                      |      2.16% |      1.49% |      1.54% |      2.17% |      2.08% |      2.13% |      2.06% |      2.34% |      2.27% |      2.02% |      2.04% |      1.77% |      1.39% |      1.43% |      2.00% |      1.53% |      2.20% |      1.94% |      2.29% |      2.27% |      2.18% |      1.39% |      1.53% |      1.66% |      1.66% |      1.97%
    mpki                           |      11.08 |       8.32 |       8.47 |      12.04 |      11.56 |      11.85 |      11.44 |      12.94 |      12.58 |      11.23 |      11.33 |       9.81 |       7.72 |       7.93 |      11.11 |       8.45 |      12.23 |      10.77 |      12.75 |      12.60 |      12.13 |       7.66 |       8.48 |       9.21 |       9.19 |      10.90
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     957396 |     521560 |     533145 |     811957 |     787337 |     815536 |     773463 |     908143 |     867041 |     764515 |     763938 |     612982 |     470665 |     494865 |     744847 |     536861 |     837065 |     722908 |     883090 |     886204 |     829356 |     474193 |     544883 |     594051 |     574339 |     698378
    num cache misses               |     127461 |      26745 |      35835 |      25109 |      26294 |      25939 |      23998 |      24634 |      24114 |      26615 |      26978 |      28374 |      31346 |      35569 |      24831 |      27553 |      25002 |      26228 |      23831 |      25313 |      26463 |      35326 |      33070 |      36316 |      29117 |      25757
    miss rate                      |     13.31% |      5.13% |      6.72% |      3.09% |      3.34% |      3.18% |      3.10% |      2.71% |      2.78% |      3.48% |      3.53% |      4.63% |      6.66% |      7.19% |      3.33% |      5.13% |      2.99% |      3.63% |      2.70% |      2.86% |      3.19% |      7.45% |      6.07% |      6.11% |      5.07% |      3.69%
    mpki                           |       1.48 |       0.43 |       0.57 |       0.37 |       0.39 |       0.38 |       0.35 |       0.35 |       0.35 |       0.39 |       0.40 |       0.45 |       0.51 |       0.57 |       0.37 |       0.43 |       0.37 |       0.39 |       0.34 |       0.36 |       0.39 |       0.57 |       0.51 |       0.56 |       0.47 |       0.40
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     827818 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      58317 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      7.04% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      58317 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
