                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  mpki                             |       3.78 |       4.40 |       3.36 |       3.61 |       3.82 |       3.33 |       4.15 |       3.74 |       3.94 |       4.25 |       3.80 |       3.88 |       4.00 |       4.11
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   33803297 |   32363112 |   32138706 |   33624201 |   32598240 |   32950170 |   32323774 |   32383920 |   32752618 |   33178132 |   32260297 |   33464716 |   32114083 |   32349523
    num cache misses               |     677476 |     111347 |     193067 |      90031 |     102540 |      65672 |      97093 |      89402 |      97810 |      93953 |      83669 |      96985 |     100022 |     111378
    miss rate                      |      2.00% |      0.34% |      0.60% |      0.27% |      0.31% |      0.20% |      0.30% |      0.28% |      0.30% |      0.28% |      0.26% |      0.29% |      0.31% |      0.34%
    mpki                           |       6.33 |       1.13 |       2.04 |       0.91 |       1.04 |       0.66 |       0.99 |       0.91 |       0.99 |       0.95 |       0.85 |       0.99 |       1.02 |       1.14
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     677476 |     111347 |     193067 |      90031 |     102540 |      65672 |      97093 |      89402 |      97810 |      93953 |      83669 |      96985 |     100022 |     111378
    num cache misses               |     611375 |      32879 |      36807 |      35028 |      30337 |      34498 |      31050 |      30939 |      35024 |      28422 |      29464 |      35924 |      32370 |      35934
    miss rate                      |     90.24% |     29.53% |     19.06% |     38.91% |     29.59% |     52.53% |     31.98% |     34.61% |     35.81% |     30.25% |     35.21% |     37.04% |     32.36% |     32.26%
    mpki                           |       5.71 |       0.33 |       0.39 |       0.36 |       0.31 |       0.35 |       0.32 |       0.31 |       0.36 |       0.29 |       0.30 |       0.37 |       0.33 |       0.37
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1040051 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     617667 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     59.39% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.77 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     617667 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
