                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
    miss rate                      |      1.10% |      0.95% |      1.02% |      0.97% |      0.90% |      0.88% |      0.96% |      0.97% |      0.94% |      1.06% |      0.99% |      1.02% |      0.92% |      0.99% |      0.98% |      0.94% |      0.93% |      0.97% |      1.06% |      1.04% |      1.85%
    mpki                           |       1.89 |       1.36 |       1.47 |       1.41 |       1.30 |       1.25 |       1.37 |       1.40 |       1.35 |       1.53 |       1.44 |       1.49 |       1.30 |       1.42 |       1.41 |       1.34 |       1.34 |       1.40 |       1.54 |       1.53 |       2.95
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     297051 |     178645 |     201021 |     187725 |     166375 |     172361 |     180500 |     179584 |     177138 |     214724 |     191385 |     188405 |     171896 |     184082 |     180887 |     182412 |     170263 |     184649 |     214368 |     188584 |     435895
    num cache misses               |     127788 |      49908 |      56666 |      56091 |      45660 |      54241 |      51721 |      52385 |      49862 |      68096 |      56402 |      60765 |      48979 |      53620 |      52597 |      58651 |      50148 |      57048 |      75258 |      58763 |     215814
    miss rate                      |     43.02% |     27.94% |     28.19% |     29.88% |     27.44% |     31.47% |     28.65% |     29.17% |     28.15% |     31.71% |     29.47% |     32.25% |     28.49% |     29.13% |     29.08% |     32.15% |     29.45% |     30.90% |     35.11% |     31.16% |     49.51%
    mpki                           |       0.81 |       0.38 |       0.41 |       0.42 |       0.36 |       0.39 |       0.39 |       0.41 |       0.38 |       0.48 |       0.42 |       0.48 |       0.37 |       0.41 |       0.41 |       0.43 |       0.39 |       0.43 |       0.54 |       0.48 |       1.46
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1400463 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     245587 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     17.54% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.56 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     245587 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
