                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
    miss rate                      |      1.27% |      1.35% |      1.35% |      1.29% |      3.29% |      1.90% |      1.79% |      1.85% |      1.95% |      1.85% |      1.96% |      3.22% |      1.87% |      1.90% |      1.86% |      3.28% |      1.83%
    mpki                           |       4.95 |       5.48 |       5.48 |       5.16 |       7.53 |       4.58 |       4.31 |       4.47 |       4.70 |       4.46 |       4.74 |       7.70 |       4.52 |       4.58 |       4.49 |       7.85 |       4.41
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     582348 |     573819 |     573956 |     557121 |        205 |         81 |         79 |         80 |         79 |         79 |         79 |        152 |         79 |         79 |         79 |        151 |         79
    num cache misses               |      80192 |      75525 |      75019 |      74049 |        205 |         81 |         79 |         80 |         79 |         79 |         79 |        152 |         79 |         79 |         79 |        151 |         79
    miss rate                      |     13.77% |     13.16% |     13.07% |     13.29% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.68 |       0.72 |       0.72 |       0.69 |       7.53 |       4.58 |       4.31 |       4.47 |       4.70 |       4.46 |       4.74 |       7.70 |       4.52 |       4.58 |       4.49 |       7.85 |       4.41
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     306086 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       8781 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.87% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       8781 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
