                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   18186605 |    8452804 |    8844718 |    7061342 |    7433270 |    7762381 |    8077975 |    8840493 |    9286912 |    7378754 |    7758194 |    8129240 |    8457697 |    8045119 |    8425726 |    6766327 |    7094959 |    7411396
    num cache misses               |      94119 |      28371 |      30440 |      24137 |      25003 |      26127 |      27026 |      29793 |      31934 |      25300 |      26310 |      27252 |      28300 |      27018 |      29156 |      22958 |      23921 |      24854
    miss rate                      |      0.52% |      0.34% |      0.34% |      0.34% |      0.34% |      0.34% |      0.33% |      0.34% |      0.34% |      0.34% |      0.34% |      0.34% |      0.33% |      0.34% |      0.35% |      0.34% |      0.34% |      0.34%
    mpki                           |       1.68 |       1.22 |       1.25 |       1.23 |       1.23 |       1.21 |       1.21 |       1.22 |       1.27 |       1.24 |       1.23 |       1.24 |       1.22 |       1.20 |       1.25 |       1.25 |       1.22 |       1.21
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      94119 |      28371 |      30440 |      24137 |      25003 |      26127 |      27026 |      29793 |      31934 |      25300 |      26310 |      27252 |      28300 |      27018 |      29156 |      22958 |      23921 |      24854
    num cache misses               |      74177 |       8622 |       8866 |       7888 |       8033 |       8367 |       8490 |       9023 |       9155 |       8246 |       8399 |       8547 |       8810 |       8329 |       8579 |       7529 |       7792 |       7986
    miss rate                      |     78.81% |     30.39% |     29.13% |     32.68% |     32.13% |     32.02% |     31.41% |     30.29% |     28.67% |     32.59% |     31.92% |     31.36% |     31.13% |     30.83% |     29.42% |     32.79% |     32.57% |     32.13%
    mpki                           |       1.32 |       0.37 |       0.36 |       0.40 |       0.40 |       0.39 |       0.38 |       0.37 |       0.36 |       0.40 |       0.39 |       0.39 |       0.38 |       0.37 |       0.37 |       0.41 |       0.40 |       0.39
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     216838 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33746 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     15.56% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33746 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
