                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  mpki                             |       1.34 |       0.71 |       0.51 |       0.71 |       0.99 |       0.65 |       0.65 |       0.85 |       0.90 |       0.69 |       0.70 |       0.79 |       0.78 |       0.53 |       0.54 |       0.86 |       1.01 |       0.33 |       0.70 |       0.32 |       0.52 |       0.52 |       0.52 |       0.94
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13159823 |   10703886 |   10863891 |   10703826 |    5433867 |    5273570 |    5272001 |    5354639 |    5514245 |    5355458 |    5354341 |    5434364 |   10941336 |   10619419 |   10619221 |    5392388 |    5472311 |    5240496 |   10779350 |    5240319 |    5312799 |    5311919 |    5310928 |    5390970
    num cache misses               |     152920 |     143954 |     139726 |     143928 |      72178 |      72302 |      72274 |      70143 |      72204 |      72242 |      72135 |      70054 |     143878 |     143764 |     143732 |      72057 |      72133 |      72347 |     139426 |      72152 |      70032 |      72112 |      72135 |      70010
    miss rate                      |      1.16% |      1.34% |      1.29% |      1.34% |      1.33% |      1.37% |      1.37% |      1.31% |      1.31% |      1.35% |      1.35% |      1.29% |      1.31% |      1.35% |      1.35% |      1.34% |      1.32% |      1.38% |      1.29% |      1.38% |      1.32% |      1.36% |      1.36% |      1.30%
    mpki                           |       4.14 |       5.36 |       5.09 |       5.36 |       5.18 |       5.43 |       5.43 |       5.15 |       5.07 |       5.30 |       5.30 |       5.00 |       5.19 |       5.42 |       5.42 |       5.23 |       5.13 |       5.47 |       5.07 |       5.46 |       5.21 |       5.36 |       5.36 |       5.06
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     152920 |     143954 |     139726 |     143928 |      72178 |      72302 |      72274 |      70143 |      72204 |      72242 |      72135 |      70054 |     143878 |     143764 |     143732 |      72057 |      72133 |      72347 |     139426 |      72152 |      70032 |      72112 |      72135 |      70010
    num cache misses               |      25283 |      19193 |      19310 |      19212 |       8144 |       7786 |       7734 |       8242 |       8310 |       7934 |       7658 |       8197 |      19233 |      19024 |      19188 |       8180 |       8174 |       7694 |      19325 |       8097 |       8197 |       7502 |       7802 |       8265
    miss rate                      |     16.53% |     13.33% |     13.82% |     13.35% |     11.28% |     10.77% |     10.70% |     11.75% |     11.51% |     10.98% |     10.62% |     11.70% |     13.37% |     13.23% |     13.35% |     11.35% |     11.33% |     10.63% |     13.86% |     11.22% |     11.70% |     10.40% |     10.82% |     11.81%
    mpki                           |       0.68 |       0.71 |       0.70 |       0.72 |       0.58 |       0.58 |       0.58 |       0.61 |       0.58 |       0.58 |       0.56 |       0.59 |       0.69 |       0.72 |       0.72 |       0.59 |       0.58 |       0.58 |       0.70 |       0.61 |       0.61 |       0.56 |       0.58 |       0.60
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     287684 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      10371 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      3.60% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.28 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      10371 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
