                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29     | Core 30     | Core 31    
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   252436557 |     6133472 |     5772727 |     6063037 |     6152813 |     6735627 |     6182129 |     7062874 |     6134870 |     5696470 |     5771803 |     5698850 |     5497610 |     5762820 |     6447795 |     6091959 |     5888588 |     6254893 |     6313971 |     6507807 |     5988333 |     5618782 |     5728401 |     5555009 |     6088122 |     5957496 |     6046373 |     5855870 |     6280385 |     6092881 |     6142474 |     6017215
    num cache misses               |     4358702 |      176501 |      186476 |      183477 |      145189 |      129085 |      137287 |      194788 |      243712 |      210024 |      167597 |      175351 |      148673 |      195836 |      281148 |      186528 |      191682 |      170604 |      204818 |      211861 |      171630 |      194116 |      191368 |      177894 |      252155 |      175279 |      178552 |      187545 |      217591 |      229929 |      238843 |      293565
    miss rate                      |       1.73% |       2.88% |       3.23% |       3.03% |       2.36% |       1.92% |       2.22% |       2.76% |       3.97% |       3.69% |       2.90% |       3.08% |       2.70% |       3.40% |       4.36% |       3.06% |       3.26% |       2.73% |       3.24% |       3.26% |       2.87% |       3.45% |       3.34% |       3.20% |       4.14% |       2.94% |       2.95% |       3.20% |       3.46% |       3.77% |       3.89% |       4.88%
    mpki                           |        5.42 |        6.52 |        7.37 |        6.75 |        5.57 |        4.66 |        5.05 |        6.75 |        9.74 |        8.13 |        6.29 |        6.55 |        5.65 |        7.68 |       10.70 |        6.97 |        7.26 |        6.15 |        7.60 |        7.78 |        6.29 |        7.53 |        7.27 |        6.68 |        9.47 |        6.65 |        6.79 |        7.18 |        8.05 |        8.67 |        8.95 |       10.85
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4358702 |      176501 |      186476 |      183477 |      145189 |      129085 |      137287 |      194788 |      243712 |      210024 |      167597 |      175351 |      148673 |      195836 |      281148 |      186528 |      191682 |      170604 |      204818 |      211861 |      171630 |      194116 |      191368 |      177894 |      252155 |      175279 |      178552 |      187545 |      217591 |      229929 |      238843 |      293565
    num cache misses               |     2928009 |       37174 |       68199 |       48306 |       43281 |       26891 |       38367 |       34528 |       86665 |       65628 |       33415 |       44441 |       41312 |       83194 |       60299 |       43907 |       57994 |       38222 |       32456 |       31383 |       31267 |       73006 |       49697 |       39283 |       46340 |       55480 |       55192 |       50814 |       23589 |       32902 |       39140 |       35444
    miss rate                      |      67.18% |      21.06% |      36.57% |      26.33% |      29.81% |      20.83% |      27.95% |      17.73% |      35.56% |      31.25% |      19.94% |      25.34% |      27.79% |      42.48% |      21.45% |      23.54% |      30.26% |      22.40% |      15.85% |      14.81% |      18.22% |      37.61% |      25.97% |      22.08% |      18.38% |      31.65% |      30.91% |      27.09% |      10.84% |      14.31% |      16.39% |      12.07%
    mpki                           |        3.64 |        1.37 |        2.69 |        1.78 |        1.66 |        0.97 |        1.41 |        1.20 |        3.46 |        2.54 |        1.25 |        1.66 |        1.57 |        3.26 |        2.30 |        1.64 |        2.20 |        1.38 |        1.20 |        1.15 |        1.15 |        2.83 |        1.89 |        1.48 |        1.74 |        2.10 |        2.10 |        1.94 |        0.87 |        1.24 |        1.47 |        1.31
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4375825 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1287821 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.43% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.60 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1287821 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
