                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
  mpki                             |       0.80 |       1.47 |       1.83 |       1.60 |       1.59 |       1.69 |       1.76 |       1.48 |       1.41 |       1.68 |       1.75 |       1.45 |       1.36 |       1.60 |       1.41 |       1.34 |       1.10 |       1.46 |       1.65 |       1.39 |       1.29 |       1.44 |       1.68 |       1.71 |       1.31 |       2.19
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    8834953 |    6497667 |    6707170 |    6527884 |    6559520 |    6689046 |    6569712 |    6536332 |    6525647 |    6459370 |    6811808 |    6521616 |    6519329 |    6696201 |    6724833 |    6585945 |    6474534 |    6822638 |    6555370 |    6903771 |    6526415 |    6576868 |    6671661 |    6851474 |    6896405 |   12975874
    num cache misses               |      97998 |      89485 |      89871 |      87880 |      90041 |      91297 |      87396 |      89240 |      85623 |      83079 |      87585 |      85326 |      84722 |      85366 |      85080 |      85067 |      84990 |      87475 |      83834 |      86712 |      83122 |      85561 |      85075 |      84553 |      84289 |     144384
    miss rate                      |      1.11% |      1.38% |      1.34% |      1.35% |      1.37% |      1.36% |      1.33% |      1.37% |      1.31% |      1.29% |      1.29% |      1.31% |      1.30% |      1.27% |      1.27% |      1.29% |      1.31% |      1.28% |      1.28% |      1.26% |      1.27% |      1.30% |      1.28% |      1.23% |      1.22% |      1.11%
    mpki                           |       1.61 |       5.44 |       5.27 |       5.28 |       5.38 |       5.36 |       5.18 |       5.35 |       5.14 |       4.98 |       5.03 |       5.17 |       5.08 |       4.96 |       4.88 |       5.03 |       5.18 |       4.97 |       4.88 |       4.81 |       4.95 |       5.14 |       4.88 |       4.68 |       4.63 |       4.26
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      97998 |      89485 |      89871 |      87880 |      90041 |      91297 |      87396 |      89240 |      85623 |      83079 |      87585 |      85326 |      84722 |      85366 |      85080 |      85067 |      84990 |      87475 |      83834 |      86712 |      83122 |      85561 |      85075 |      84553 |      84289 |     144384
    num cache misses               |      26431 |      21877 |      21723 |      21344 |      22024 |      22438 |      20855 |      21717 |      21858 |      20510 |      22643 |      21779 |      21456 |      21397 |      21847 |      21769 |      21765 |      22675 |      20811 |      22275 |      20495 |      22125 |      21527 |      21239 |      22058 |      26921
    miss rate                      |     26.97% |     24.45% |     24.17% |     24.29% |     24.46% |     24.58% |     23.86% |     24.34% |     25.53% |     24.69% |     25.85% |     25.52% |     25.33% |     25.07% |     25.68% |     25.59% |     25.61% |     25.92% |     24.82% |     25.69% |     24.66% |     25.86% |     25.30% |     25.12% |     26.17% |     18.65%
    mpki                           |       0.43 |       1.33 |       1.27 |       1.28 |       1.32 |       1.32 |       1.24 |       1.30 |       1.31 |       1.23 |       1.30 |       1.32 |       1.29 |       1.24 |       1.25 |       1.29 |       1.33 |       1.29 |       1.21 |       1.23 |       1.22 |       1.33 |       1.23 |       1.18 |       1.21 |       0.79
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     573559 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     457114 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     79.70% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.50 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     457114 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
