                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
    mpki                           |      10.99 |       8.85 |      12.25 |       8.84 |      11.91 |      12.70 |      12.89 |      11.83 |      12.53 |      12.01 |       8.38 |      11.17 |       7.72 |       9.91 |       7.96 |      11.24 |      12.42 |      11.53 |      12.31 |      12.36 |       8.57 |       9.37 |       9.79 |       7.87 |      10.95
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     997620 |     580969 |     868202 |     578002 |     846703 |     916102 |     946900 |     843180 |     889301 |     857795 |     546511 |     765826 |     502564 |     671371 |     523884 |     801838 |     894384 |     820281 |     901708 |     887114 |     578833 |     620163 |     640118 |     511309 |     752681
    num cache misses               |     127742 |      27627 |      25051 |      36953 |      27187 |      26493 |      27916 |      27118 |      25292 |      26561 |      32631 |      27784 |      37505 |      29582 |      35982 |      28123 |      25314 |      26653 |      28138 |      24958 |      35610 |      33743 |      28174 |      36728 |      29565
    miss rate                      |     12.80% |      4.76% |      2.89% |      6.39% |      3.21% |      2.89% |      2.95% |      3.22% |      2.84% |      3.10% |      5.97% |      3.63% |      7.46% |      4.41% |      6.87% |      3.51% |      2.83% |      3.25% |      3.12% |      2.81% |      6.15% |      5.44% |      4.40% |      7.18% |      3.93%
    mpki                           |       1.41 |       0.42 |       0.35 |       0.57 |       0.38 |       0.37 |       0.38 |       0.38 |       0.36 |       0.37 |       0.50 |       0.41 |       0.58 |       0.44 |       0.55 |       0.39 |       0.35 |       0.37 |       0.38 |       0.35 |       0.53 |       0.51 |       0.43 |       0.57 |       0.43
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     838430 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57695 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      6.88% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.64 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57695 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
