                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  mpki                             |       0.02 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.05 |       0.04 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13227823 |    5349130 |    5638178 |    5923129 |    6198124 |    6437291 |    4465973 |    4692202 |    4890878 |    5084463 |    5590073 |    5916642 |    6207730 |    6492329 |    6767512 |    4660804 |    4892969 |    5118938 |    5317794 |    5095570 |    5380898 |    5655900 |    5894808 |    6127601 |    4285129 |    4483433 |    4677535
    num cache misses               |     354995 |     318262 |     335852 |     353376 |     370077 |     384876 |     263946 |     277770 |     290151 |     304965 |     333504 |     353032 |     370965 |     388498 |     405266 |     276037 |     290393 |     304253 |     319520 |     303019 |     320294 |     336914 |     351652 |     366052 |     252823 |     265169 |     277240
    miss rate                      |      2.68% |      5.95% |      5.96% |      5.97% |      5.97% |      5.98% |      5.91% |      5.92% |      5.93% |      6.00% |      5.97% |      5.97% |      5.98% |      5.98% |      5.99% |      5.92% |      5.93% |      5.94% |      6.01% |      5.95% |      5.95% |      5.96% |      5.97% |      5.97% |      5.90% |      5.91% |      5.93%
    mpki                           |      10.49 |      20.92 |      20.94 |      20.99 |      21.07 |      21.10 |      20.85 |      21.11 |      20.98 |      21.20 |      21.22 |      21.26 |      21.28 |      21.31 |      21.38 |      21.04 |      21.11 |      21.35 |      21.40 |      20.80 |      20.84 |      20.92 |      20.96 |      21.14 |      20.97 |      20.83 |      20.87
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     354995 |     318262 |     335852 |     353376 |     370077 |     384876 |     263946 |     277770 |     290151 |     304965 |     333504 |     353032 |     370965 |     388498 |     405266 |     276037 |     290393 |     304253 |     319520 |     303019 |     320294 |     336914 |     351652 |     366052 |     252823 |     265169 |     277240
    num cache misses               |      90176 |      26581 |      28039 |      29337 |      30394 |      31549 |      22246 |      23340 |      24386 |      25352 |      27985 |      29552 |      30906 |      32220 |      33338 |      23356 |      24499 |      25560 |      26577 |      25292 |      26772 |      27740 |      28838 |      29930 |      21244 |      22337 |      23337
    miss rate                      |     25.40% |      8.35% |      8.35% |      8.30% |      8.21% |      8.20% |      8.43% |      8.40% |      8.40% |      8.31% |      8.39% |      8.37% |      8.33% |      8.29% |      8.23% |      8.46% |      8.44% |      8.40% |      8.32% |      8.35% |      8.36% |      8.23% |      8.20% |      8.18% |      8.40% |      8.42% |      8.42%
    mpki                           |       2.67 |       1.75 |       1.75 |       1.74 |       1.73 |       1.73 |       1.76 |       1.77 |       1.76 |       1.76 |       1.78 |       1.78 |       1.77 |       1.77 |       1.76 |       1.78 |       1.78 |       1.79 |       1.78 |       1.74 |       1.74 |       1.72 |       1.72 |       1.73 |       1.76 |       1.75 |       1.76
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     790883 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33897 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.29% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33897 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
