                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  mpki                             |       1.92 |       2.07 |       1.65 |       2.21 |       1.64 |       1.55 |       1.53 |       1.44 |       1.66 |       1.62 |       2.00 |       2.35 |       1.63 |       1.50 |       2.30 |       1.61 |       1.73 |       2.25 |       1.65 |       1.75 |       1.73 |       2.08 |       1.99 |       2.25
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   45149918 |   37953576 |   41093984 |   37545311 |   41008818 |   41896277 |   40742504 |   41818542 |   41062809 |   40960780 |   37890588 |   36501691 |   40792339 |   41271925 |   37433318 |   41795443 |   40446619 |   38124402 |   41626533 |   41289262 |   40279344 |   37466620 |   38047939 |   36987507
    num cache misses               |     754348 |     576299 |     929129 |     585452 |     885711 |     961116 |     848619 |     970121 |     874060 |     870092 |     710006 |     492497 |     847603 |     928813 |     510406 |     962822 |     816321 |     570598 |     967372 |     896860 |     844921 |     634960 |     648321 |     526449
    miss rate                      |      1.67% |      1.52% |      2.26% |      1.56% |      2.16% |      2.29% |      2.08% |      2.32% |      2.13% |      2.12% |      1.87% |      1.35% |      2.08% |      2.25% |      1.36% |      2.30% |      2.02% |      1.50% |      2.32% |      2.17% |      2.10% |      1.69% |      1.70% |      1.42%
    mpki                           |       8.50 |       8.37 |      12.44 |       8.59 |      11.96 |      12.60 |      11.46 |      12.81 |      11.71 |      11.69 |      10.31 |       7.42 |      11.40 |      12.36 |       7.48 |      12.67 |      11.07 |       8.21 |      12.77 |      11.96 |      11.51 |       9.27 |       9.34 |       7.76
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     754348 |     576299 |     929129 |     585452 |     885711 |     961116 |     848619 |     970121 |     874060 |     870092 |     710006 |     492497 |     847603 |     928813 |     510406 |     962822 |     816321 |     570598 |     967372 |     896860 |     844921 |     634960 |     648321 |     526449
    num cache misses               |     287671 |     159989 |     290868 |     173860 |     307849 |     327647 |     279807 |     374324 |     276106 |     280581 |     195920 |     136267 |     271765 |     328988 |     155677 |     336014 |     237178 |     155085 |     335540 |     295474 |     250699 |     183089 |     186075 |     161334
    miss rate                      |     38.14% |     27.76% |     31.31% |     29.70% |     34.76% |     34.09% |     32.97% |     38.59% |     31.59% |     32.25% |     27.59% |     27.67% |     32.06% |     35.42% |     30.50% |     34.90% |     29.05% |     27.18% |     34.69% |     32.95% |     29.67% |     28.83% |     28.70% |     30.65%
    mpki                           |       3.24 |       2.32 |       3.90 |       2.55 |       4.16 |       4.30 |       3.78 |       4.94 |       3.70 |       3.77 |       2.85 |       2.05 |       3.66 |       4.38 |       2.28 |       4.42 |       3.22 |       2.23 |       4.43 |       3.94 |       3.42 |       2.67 |       2.68 |       2.38
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    5987807 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57406 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      0.96% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57406 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
