                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29     | Core 30     | Core 31    
  mpki                             |        3.01 |        2.65 |        3.77 |        3.12 |        3.16 |        3.34 |        3.13 |        2.91 |        3.59 |        2.80 |        3.79 |        3.28 |        3.25 |        3.57 |        3.09 |        4.39 |        3.25 |        2.18 |        2.84 |        3.23 |        3.03 |        4.02 |        3.32 |        3.64 |        2.52 |        3.11 |        2.81 |        2.92 |        3.01 |        3.34 |        2.72 |        2.64
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   252290713 |     5811335 |     5385129 |     6095077 |     6351698 |     6566315 |     6807591 |     6620370 |     5424809 |     5936369 |     5677101 |     6131510 |     5705923 |     6165899 |     6091016 |     5467028 |     5770980 |     6240389 |     6291306 |     6253168 |     6381520 |     5466401 |     5739492 |     5973844 |     5554798 |     5764040 |     6135168 |     5851538 |     6104195 |     5932451 |     5962696 |     6183140
    num cache misses               |     4355406 |      175743 |      180800 |      176097 |      154877 |      157166 |      124542 |      167323 |      217302 |      183426 |      200591 |      179220 |      165901 |      208327 |      193813 |      197633 |      241782 |      138703 |      212924 |      220765 |      189083 |      190686 |      187424 |      209293 |      154335 |      246878 |      179836 |      185686 |      214987 |      223384 |      292157 |      228272
    miss rate                      |       1.73% |       3.02% |       3.36% |       2.89% |       2.44% |       2.39% |       1.83% |       2.53% |       4.01% |       3.09% |       3.53% |       2.92% |       2.91% |       3.38% |       3.18% |       3.61% |       4.19% |       2.22% |       3.38% |       3.53% |       2.96% |       3.49% |       3.27% |       3.50% |       2.78% |       4.28% |       2.93% |       3.17% |       3.52% |       3.77% |       4.90% |       3.69%
    mpki                           |        5.50 |       11.48 |       13.29 |       11.29 |        9.71 |        9.52 |        7.33 |        9.98 |       16.04 |       11.91 |       14.05 |       11.41 |       11.25 |       13.40 |       12.55 |       14.30 |       16.64 |        8.38 |       13.02 |       14.13 |       11.53 |       13.59 |       12.62 |       13.83 |       10.23 |       16.59 |       11.31 |       12.46 |       13.80 |       14.70 |       19.07 |       14.23
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4355406 |      175743 |      180800 |      176097 |      154877 |      157166 |      124542 |      167323 |      217302 |      183426 |      200591 |      179220 |      165901 |      208327 |      193813 |      197633 |      241782 |      138703 |      212924 |      220765 |      189083 |      190686 |      187424 |      209293 |      154335 |      246878 |      179836 |      185686 |      214987 |      223384 |      292157 |      228272
    num cache misses               |     2928315 |       39500 |       67730 |       50195 |       40897 |       39924 |       30945 |       25270 |       81609 |       44820 |       59754 |       42997 |       46702 |       62485 |       44341 |       88844 |       49430 |       22573 |       42580 |       37199 |       31761 |       70435 |       42594 |       53078 |       43857 |       49612 |       57180 |       51935 |       26266 |       31121 |       35535 |       36999
    miss rate                      |      67.23% |      22.48% |      37.46% |      28.50% |      26.41% |      25.40% |      24.85% |      15.10% |      37.56% |      24.43% |      29.79% |      23.99% |      28.15% |      29.99% |      22.88% |      44.95% |      20.44% |      16.27% |      20.00% |      16.85% |      16.80% |      36.94% |      22.73% |      25.36% |      28.42% |      20.10% |      31.80% |      27.97% |      12.22% |      13.93% |      12.16% |      16.21%
    mpki                           |        3.70 |        2.58 |        4.98 |        3.22 |        2.56 |        2.42 |        1.82 |        1.51 |        6.03 |        2.91 |        4.19 |        2.74 |        3.17 |        4.02 |        2.87 |        6.43 |        3.40 |        1.36 |        2.60 |        2.38 |        1.94 |        5.02 |        2.87 |        3.51 |        2.91 |        3.33 |        3.60 |        3.49 |        1.69 |        2.05 |        2.32 |        2.31
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4376483 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1290973 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.50% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.63 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1290973 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
