                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  mpki                             |       0.46 |       1.09 |       1.09 |       1.09 |       3.01 |       1.09 |       1.09 |       1.09 |       1.09 |       3.01 |       1.09 |       1.09 |       3.01 |       1.09 |       1.09 |       1.09
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21808352 |    1901331 |    1899149 |    1899457 |    1899080 |    1899084 |    1899046 |    1898969 |    1899005 |    1899022 |    1898988 |    1899009 |    1899008 |    1899952 |    1898863 |    1898981
    num cache misses               |     169827 |      37903 |      37783 |      37855 |      37782 |      37783 |      37783 |      37781 |      37783 |      37782 |      37784 |      37783 |      37782 |      37875 |      37783 |      37792
    miss rate                      |      0.78% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99%
    mpki                           |       3.22 |       4.74 |       4.73 |       4.74 |       4.73 |       4.73 |       4.73 |       4.73 |       4.73 |       4.73 |       4.73 |       4.73 |       4.73 |       4.74 |       4.73 |       4.73
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     169827 |      37903 |      37783 |      37855 |      37782 |      37783 |      37783 |      37781 |      37783 |      37782 |      37784 |      37783 |      37782 |      37875 |      37783 |      37792
    num cache misses               |     166869 |      35063 |      34931 |      35005 |      34939 |      34926 |      34913 |      34920 |      34917 |      34920 |      34941 |      34919 |      34933 |      35038 |      34937 |      34954
    miss rate                      |     98.26% |     92.51% |     92.45% |     92.47% |     92.48% |     92.44% |     92.40% |     92.43% |     92.41% |     92.42% |     92.48% |     92.42% |     92.46% |     92.51% |     92.47% |     92.49%
    mpki                           |       3.17 |       4.38 |       4.37 |       4.38 |       4.37 |       4.37 |       4.37 |       4.37 |       4.37 |       4.37 |       4.37 |       4.37 |       4.37 |       4.38 |       4.37 |       4.38
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     691125 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     435652 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     63.04% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     435652 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
