                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
    num cache misses               |     153149 |     143904 |     139825 |     143973 |        152 |     143966 |     143846 |     143883 |     139732 |        152 |      72169 |      72213 |      72215 |      70052 |         80 |      72151 |      72272 |      71990 |      72105 |      70061 |         80 |      72246 |      72045 |      69901 |         80 |         79 |      72046 |      72029 |      72068 |      69986
    miss rate                      |      1.16% |      1.34% |      1.29% |      1.34% |      3.00% |      1.32% |      1.35% |      1.35% |      1.30% |      3.18% |      1.33% |      1.37% |      1.37% |      1.31% |      1.82% |      1.34% |      1.38% |      1.35% |      1.31% |      1.32% |      1.87% |      1.38% |      1.35% |      1.29% |      1.81% |      1.84% |      1.36% |      1.32% |      1.36% |      1.30%
    mpki                           |       4.17 |       5.36 |       5.10 |       5.36 |       7.03 |       5.19 |       5.42 |       5.43 |       5.08 |       7.54 |       5.18 |       5.42 |       5.42 |       5.14 |       4.40 |       5.24 |       5.46 |       5.29 |       5.07 |       5.21 |       4.53 |       5.46 |       5.30 |       5.00 |       4.38 |       4.46 |       5.36 |       5.12 |       5.36 |       5.06
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     153149 |     143904 |     139825 |     143973 |        152 |     143966 |     143846 |     143883 |     139732 |        152 |      72169 |      72213 |      72215 |      70052 |         80 |      72151 |      72272 |      71990 |      72105 |      70061 |         80 |      72246 |      72045 |      69901 |         80 |         79 |      72046 |      72029 |      72068 |      69986
    num cache misses               |      25264 |      19130 |      19415 |      19424 |        152 |      19089 |      19342 |      19013 |      19388 |        152 |       8114 |       7490 |       8079 |       8233 |         80 |       8132 |       7595 |       7623 |       8005 |       8160 |         80 |       8141 |       8201 |       8169 |         80 |         79 |       7448 |       7937 |       8159 |       8289
    miss rate                      |     16.50% |     13.29% |     13.89% |     13.49% |    100.00% |     13.26% |     13.45% |     13.21% |     13.88% |    100.00% |     11.24% |     10.37% |     11.19% |     11.75% |    100.00% |     11.27% |     10.51% |     10.59% |     11.10% |     11.65% |    100.00% |     11.27% |     11.38% |     11.69% |    100.00% |    100.00% |     10.34% |     11.02% |     11.32% |     11.84%
    mpki                           |       0.69 |       0.71 |       0.71 |       0.72 |       7.03 |       0.69 |       0.73 |       0.72 |       0.70 |       7.54 |       0.58 |       0.56 |       0.61 |       0.60 |       4.40 |       0.59 |       0.57 |       0.56 |       0.56 |       0.61 |       4.53 |       0.62 |       0.60 |       0.58 |       4.38 |       4.46 |       0.55 |       0.56 |       0.61 |       0.60
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     288463 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      10608 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      3.68% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.29 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      10608 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
