                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  mpki                             |       1.96 |       0.39 |       0.31 |       0.25 |       0.26 |       0.27 |       0.28 |       0.28 |       0.27 |       0.34 |       0.30 |       0.29 |       0.27 |       0.34 |       0.29 |       0.38 |       0.32 |       0.38 |       0.34 |       0.33 |       0.27 |       0.26 |       0.26 |       0.39 |       0.28
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   72208308 |   15691180 |   14282471 |   14648058 |   14486624 |   14563945 |   14607282 |   14683208 |   14857669 |   15697937 |   14596422 |   14767551 |   14727146 |   15598754 |   14678284 |   15581052 |   14430662 |   15718195 |   14677639 |   14556396 |   14617935 |   14836158 |   14619203 |   14476218 |   14546855
    num cache misses               |    1276173 |     187599 |     184055 |     150632 |     138674 |     147681 |     162577 |     146006 |     152853 |     152237 |     158820 |     158693 |     134480 |     144896 |     162977 |     146436 |     154211 |     166385 |     175101 |     174938 |     133404 |     124307 |     133426 |     206217 |     137036
    miss rate                      |      1.77% |      1.20% |      1.29% |      1.03% |      0.96% |      1.01% |      1.11% |      0.99% |      1.03% |      0.97% |      1.09% |      1.07% |      0.91% |      0.93% |      1.11% |      0.94% |      1.07% |      1.06% |      1.19% |      1.20% |      0.91% |      0.84% |      0.91% |      1.42% |      0.94%
    mpki                           |       5.44 |       4.46 |       4.39 |       3.44 |       3.19 |       3.41 |       3.73 |       3.37 |       3.48 |       3.55 |       3.71 |       3.63 |       3.08 |       3.36 |       3.76 |       3.42 |       3.61 |       3.93 |       4.06 |       4.08 |       3.06 |       2.78 |       3.05 |       4.93 |       3.14
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1276173 |     187599 |     184055 |     150632 |     138674 |     147681 |     162577 |     146006 |     152853 |     152237 |     158820 |     158693 |     134480 |     144896 |     162977 |     146436 |     154211 |     166385 |     175101 |     174938 |     133404 |     124307 |     133426 |     206217 |     137036
    num cache misses               |    1086813 |      91641 |      95509 |      83504 |      80667 |      81869 |      88476 |      82966 |      80883 |      76674 |      86919 |      86633 |      74600 |      76446 |      90563 |      76334 |      85759 |      79318 |      90731 |      95039 |      74210 |      70091 |      74813 |     103319 |      75843
    miss rate                      |     85.16% |     48.85% |     51.89% |     55.44% |     58.17% |     55.44% |     54.42% |     56.82% |     52.92% |     50.36% |     54.73% |     54.59% |     55.47% |     52.76% |     55.57% |     52.13% |     55.61% |     47.67% |     51.82% |     54.33% |     55.63% |     56.39% |     56.07% |     50.10% |     55.35%
    mpki                           |       4.63 |       2.18 |       2.28 |       1.91 |       1.86 |       1.89 |       2.03 |       1.91 |       1.84 |       1.79 |       2.03 |       1.98 |       1.71 |       1.77 |       2.09 |       1.78 |       2.01 |       1.87 |       2.10 |       2.22 |       1.70 |       1.57 |       1.71 |       2.47 |       1.74
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3089620 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1513915 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     49.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.45 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1513915 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
