                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses             |   13152458 |   10703052 |   10864290 |   10704256 |   10944812 |   10785237 |   10623677 |   10621219 |   10941722 |   10619706 |   10619545 |   10859906 |   10779214 |   10548024 |   10547123 |   10699226
    num cache misses               |     152571 |     143944 |     139769 |     143930 |     143997 |     139725 |     143904 |     143883 |     143860 |     143764 |     143732 |     143753 |     139425 |     144020 |     143827 |     139589
    miss rate                      |      1.16% |      1.34% |      1.29% |      1.34% |      1.32% |      1.30% |      1.35% |      1.35% |      1.31% |      1.35% |      1.35% |      1.32% |      1.29% |      1.37% |      1.36% |      1.30%
    mpki                           |       4.12 |       5.36 |       5.10 |       5.36 |       5.19 |       5.08 |       5.42 |       5.43 |       5.19 |       5.42 |       5.42 |       5.24 |       5.07 |       5.42 |       5.42 |       5.12
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     152571 |     143944 |     139769 |     143930 |     143997 |     139725 |     143904 |     143883 |     143860 |     143764 |     143732 |     143753 |     139425 |     144020 |     143827 |     139589
    num cache misses               |      25232 |      19322 |      19298 |      19078 |      19386 |      19321 |      19079 |      19186 |      19348 |      19157 |      19040 |      19301 |      19241 |      19303 |      19136 |      19313
    miss rate                      |     16.54% |     13.42% |     13.81% |     13.26% |     13.46% |     13.83% |     13.26% |     13.33% |     13.45% |     13.33% |     13.25% |     13.43% |     13.80% |     13.40% |     13.30% |     13.84%
    mpki                           |       0.68 |       0.72 |       0.70 |       0.71 |       0.70 |       0.70 |       0.72 |       0.72 |       0.70 |       0.72 |       0.72 |       0.70 |       0.70 |       0.73 |       0.72 |       0.71
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     313741 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9314 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9314 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
