                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
    num cache accesses             |     684721 |     530040 |     785816 |     523965 |     781928 |     933361 |     795343 |     816776 |     877873 |     794028 |     783757 |     688409 |     477281 |     601815 |     479409 |     724219 |     480011 |     782719 |     761868 |     849536 |     867861 |     772578 |     545958 |     663481 |     783691 |     556899 |     469061
    num cache misses               |     129956 |      25086 |      24550 |      35075 |      25066 |      22031 |      22905 |      23568 |      24184 |      24553 |      25960 |      24970 |      29761 |      28094 |      32126 |      24570 |      32741 |      22858 |      25869 |      24791 |      22215 |      24834 |      36439 |      25005 |      26083 |      29726 |      32881
    miss rate                      |     18.98% |      4.73% |      3.12% |      6.69% |      3.21% |      2.36% |      2.88% |      2.89% |      2.75% |      3.09% |      3.31% |      3.63% |      6.24% |      4.67% |      6.70% |      3.39% |      6.82% |      2.92% |      3.40% |      2.92% |      2.56% |      3.21% |      6.67% |      3.77% |      3.33% |      5.34% |      7.01%
    mpki                           |       1.63 |       0.42 |       0.38 |       0.58 |       0.38 |       0.33 |       0.35 |       0.36 |       0.36 |       0.37 |       0.40 |       0.41 |       0.50 |       0.45 |       0.54 |       0.38 |       0.54 |       0.35 |       0.40 |       0.37 |       0.33 |       0.38 |       0.58 |       0.41 |       0.40 |       0.49 |       0.55
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     825897 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57545 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      6.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.72 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57545 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
