                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27    
    miss rate                      |       1.72% |       2.09% |       1.76% |       2.50% |       3.07% |       3.78% |       3.77% |       3.58% |       4.44% |       2.15% |       2.00% |       4.12% |       3.67% |       3.11% |       3.10% |       2.63% |       3.36% |       3.56% |       3.47% |       3.06% |       2.80% |       4.21% |       3.73% |       3.37% |       3.18% |       3.65% |       3.57% |       4.06%
    mpki                           |        5.38 |        4.73 |        4.06 |        5.64 |        7.09 |        8.76 |        8.90 |        7.74 |       10.17 |        4.97 |        4.70 |       10.69 |        8.39 |        6.90 |        6.71 |        6.17 |        7.58 |        7.86 |        8.05 |        6.96 |        6.22 |       10.50 |        8.51 |        7.93 |        7.25 |        8.24 |        7.66 |        8.92
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4342510 |      149810 |      129915 |      172158 |      223674 |      266310 |      280671 |      248138 |      310053 |      155007 |      147931 |      299966 |      246993 |      209540 |      196783 |      192653 |      225403 |      222150 |      231299 |      207957 |      194020 |      317320 |      254732 |      249312 |      218374 |      235522 |      225892 |      269874
    num cache misses               |     2941814 |       28965 |       27304 |       42517 |       30706 |       49103 |       43006 |       41024 |       37154 |       36548 |       34296 |       99364 |       75720 |       51396 |       57945 |       31417 |       57447 |      100784 |       75154 |       49470 |       46300 |       69378 |       53303 |       43721 |       52263 |       86521 |       68823 |       51675
    miss rate                      |      67.74% |      19.33% |      21.02% |      24.70% |      13.73% |      18.44% |      15.32% |      16.53% |      11.98% |      23.58% |      23.18% |      33.13% |      30.66% |      24.53% |      29.45% |      16.31% |      25.49% |      45.37% |      32.49% |      23.79% |      23.86% |      21.86% |      20.93% |      17.54% |      23.93% |      36.74% |      30.47% |      19.15%
    mpki                           |        3.65 |        0.91 |        0.85 |        1.39 |        0.97 |        1.61 |        1.36 |        1.28 |        1.22 |        1.17 |        1.09 |        3.54 |        2.57 |        1.69 |        1.98 |        1.01 |        1.93 |        3.57 |        2.62 |        1.66 |        1.48 |        2.30 |        1.78 |        1.39 |        1.74 |        3.03 |        2.34 |        1.71
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4383118 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1281251 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.23% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.59 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1281251 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
