                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
    num cache misses               |     583704 |     577750 |     567447 |     567942 |     573944 |     566496 |     566032 |     572674 |     571306 |     573469 |     567078 |     566022 |     570675 |     575373 |     566364 |     565056 |     568296 |     575144 |     565163 |     561973 |     567325 |     574451 |     563353 |     560730 |     568342 |     572106 |     562042 |     561792 |     569149 |     574860 |     567015 |     574942
    miss rate                      |     13.29% |     13.60% |     13.39% |     13.40% |     13.49% |     13.42% |     13.42% |     13.54% |     13.49% |     13.57% |     13.43% |     13.41% |     13.47% |     13.62% |     13.42% |     13.39% |     13.42% |     13.60% |     13.39% |     13.32% |     13.39% |     13.59% |     13.35% |     13.29% |     13.42% |     13.54% |     13.32% |     13.31% |     13.44% |     13.50% |     13.34% |     13.47%
    mpki                           |      23.18 |      24.01 |      23.40 |      23.42 |      23.61 |      23.45 |      23.45 |      23.61 |      23.51 |      23.65 |      23.48 |      23.44 |      23.48 |      23.73 |      23.45 |      23.40 |      23.39 |      23.71 |      23.41 |      23.27 |      23.35 |      23.69 |      23.33 |      23.22 |      23.39 |      23.59 |      23.28 |      23.26 |      23.43 |      23.92 |      23.31 |      23.96
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     583704 |     577750 |     567447 |     567942 |     573944 |     566496 |     566032 |     572674 |     571306 |     573469 |     567078 |     566022 |     570675 |     575373 |     566364 |     565056 |     568296 |     575144 |     565163 |     561973 |     567325 |     574451 |     563353 |     560730 |     568342 |     572106 |     562042 |     561792 |     569149 |     574860 |     567015 |     574942
    num cache misses               |     224458 |     225667 |     213460 |     218712 |     214014 |     212091 |     210635 |     218917 |     208027 |     216527 |     210530 |     207273 |     211545 |     215655 |     209524 |     210345 |     207421 |     215336 |     209636 |     206661 |     209286 |     215538 |     206708 |     206868 |     206883 |     212182 |     206811 |     206048 |     207120 |     215538 |     209333 |     210622
    miss rate                      |     38.45% |     39.06% |     37.62% |     38.51% |     37.29% |     37.44% |     37.21% |     38.23% |     36.41% |     37.76% |     37.13% |     36.62% |     37.07% |     37.48% |     36.99% |     37.23% |     36.50% |     37.44% |     37.09% |     36.77% |     36.89% |     37.52% |     36.69% |     36.89% |     36.40% |     37.09% |     36.80% |     36.68% |     36.39% |     37.49% |     36.92% |     36.63%
    mpki                           |       8.91 |       9.38 |       8.80 |       9.02 |       8.80 |       8.78 |       8.73 |       9.02 |       8.56 |       8.93 |       8.72 |       8.58 |       8.71 |       8.89 |       8.68 |       8.71 |       8.54 |       8.88 |       8.68 |       8.56 |       8.61 |       8.89 |       8.56 |       8.57 |       8.51 |       8.75 |       8.57 |       8.53 |       8.52 |       8.97 |       8.61 |       8.78
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    6779371 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1893751 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     27.93% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      75.20 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1893751 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
