                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
  mpki                             |       0.70 |       1.57 |       1.80 |       1.46 |       1.84 |       1.40 |       1.82 |       1.48 |       1.71 |       1.86 |       1.34 |       1.50 |       1.67 |       1.46 |       1.31 |       1.10 |       1.29 |       1.53 |       1.62 |       1.25 |       1.55 |       1.30 |       1.38 |       1.72 |       2.28 |       1.30 |       1.29 |       2.10 |       1.68 |       1.43 |       1.35
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    7793821 |    5521594 |    5427832 |    5492173 |    5803068 |    5503709 |    5430621 |    5514976 |    5799758 |    5432069 |    5503789 |    5517182 |    5804890 |    5517244 |    5501649 |    5474977 |    5509399 |    5802847 |    5429343 |    5395369 |    5876754 |    5583783 |    5558005 |    5475529 |   11241262 |    5659656 |    5734900 |    5557268 |    5636588 |    5950637 |    6028405
    num cache misses               |      86093 |      77942 |      73496 |      77424 |      81464 |      77821 |      73773 |      77912 |      77381 |      71280 |      74584 |      74559 |      77201 |      74399 |      74024 |      74139 |      74295 |      77273 |      71439 |      71298 |      77205 |      74273 |      74309 |      71397 |     126735 |      74069 |      72756 |      71213 |      74351 |      77198 |      76336
    miss rate                      |      1.10% |      1.41% |      1.35% |      1.41% |      1.40% |      1.41% |      1.36% |      1.41% |      1.33% |      1.31% |      1.36% |      1.35% |      1.33% |      1.35% |      1.35% |      1.35% |      1.35% |      1.33% |      1.32% |      1.32% |      1.31% |      1.33% |      1.34% |      1.30% |      1.13% |      1.31% |      1.27% |      1.28% |      1.32% |      1.30% |      1.27%
    mpki                           |       1.32 |       5.52 |       5.23 |       5.52 |       5.50 |       5.47 |       5.25 |       5.50 |       5.23 |       5.07 |       5.29 |       5.29 |       5.20 |       5.28 |       5.25 |       5.27 |       5.32 |       5.21 |       5.08 |       5.13 |       5.13 |       5.16 |       5.18 |       4.97 |       4.31 |       5.06 |       4.86 |       4.86 |       5.09 |       4.99 |       4.79
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      86093 |      77942 |      73496 |      77424 |      81464 |      77821 |      73773 |      77912 |      77381 |      71280 |      74584 |      74559 |      77201 |      74399 |      74024 |      74139 |      74295 |      77273 |      71439 |      71298 |      77205 |      74273 |      74309 |      71397 |     126735 |      74069 |      72756 |      71213 |      74351 |      77198 |      76336
    num cache misses               |      25315 |      20747 |      19016 |      20591 |      21847 |      20631 |      19103 |      20646 |      21808 |      19011 |      20602 |      20664 |      21796 |      20609 |      20603 |      20630 |      20694 |      21735 |      19026 |      18995 |      21900 |      20628 |      20643 |      18964 |      25025 |      20603 |      20496 |      19044 |      20704 |      21840 |      21837
    miss rate                      |     29.40% |     26.62% |     25.87% |     26.60% |     26.82% |     26.51% |     25.89% |     26.50% |     28.18% |     26.67% |     27.62% |     27.71% |     28.23% |     27.70% |     27.83% |     27.83% |     27.85% |     28.13% |     26.63% |     26.64% |     28.37% |     27.77% |     27.78% |     26.56% |     19.75% |     27.82% |     28.17% |     26.74% |     27.85% |     28.29% |     28.61%
    mpki                           |       0.39 |       1.47 |       1.35 |       1.47 |       1.47 |       1.45 |       1.36 |       1.46 |       1.47 |       1.35 |       1.46 |       1.47 |       1.47 |       1.46 |       1.46 |       1.47 |       1.48 |       1.47 |       1.35 |       1.37 |       1.46 |       1.43 |       1.44 |       1.32 |       0.85 |       1.41 |       1.37 |       1.30 |       1.42 |       1.41 |       1.37
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     645753 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     542685 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     84.04% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.32 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     542685 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
