                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  mpki                             |       0.99 |       1.48 |       1.59 |       1.78 |       1.55 |       1.72 |       1.81 |       1.43 |       1.52 |       1.42 |       1.55 |       1.22 |       1.22 |       1.45 |       1.95 |       1.31 |       1.53 |       2.19 |       1.51 |       1.30
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   10877213 |    8535655 |    8595984 |    8724495 |    8509108 |    8826585 |    8696114 |    8543243 |    8654330 |    8537312 |    8792979 |    8517516 |    8593991 |    8830578 |    8756632 |    8783979 |    8633558 |   12975268 |    8935087 |    9158468
    num cache misses               |     122482 |     112094 |     113528 |     111832 |     109919 |     115227 |     111022 |     112836 |     107984 |     105943 |     108397 |     106827 |     105643 |     108412 |     104699 |     106959 |     106795 |     144347 |     107313 |     107831
    miss rate                      |      1.13% |      1.31% |      1.32% |      1.28% |      1.29% |      1.31% |      1.28% |      1.32% |      1.25% |      1.24% |      1.23% |      1.25% |      1.23% |      1.23% |      1.20% |      1.22% |      1.24% |      1.11% |      1.20% |      1.18%
    mpki                           |       2.12 |       5.18 |       5.20 |       5.04 |       5.05 |       5.14 |       5.02 |       5.22 |       4.95 |       4.86 |       4.85 |       4.97 |       4.78 |       4.77 |       4.56 |       4.72 |       4.86 |       4.26 |       4.62 |       4.48
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     122482 |     112094 |     113528 |     111832 |     109919 |     115227 |     111022 |     112836 |     107984 |     105943 |     108397 |     106827 |     105643 |     108412 |     104699 |     106959 |     106795 |     144347 |     107313 |     107831
    num cache misses               |      28514 |      24041 |      24467 |      23562 |      23068 |      24858 |      23310 |      24153 |      24517 |      23519 |      24428 |      24206 |      22943 |      24832 |      22717 |      24110 |      23715 |      26908 |      24012 |      25019
    miss rate                      |     23.28% |     21.45% |     21.55% |     21.07% |     20.99% |     21.57% |     21.00% |     21.41% |     22.70% |     22.20% |     22.54% |     22.66% |     21.72% |     22.91% |     21.70% |     22.54% |     22.21% |     18.64% |     22.38% |     23.20%
    mpki                           |       0.49 |       1.11 |       1.12 |       1.06 |       1.06 |       1.11 |       1.05 |       1.12 |       1.12 |       1.08 |       1.09 |       1.13 |       1.04 |       1.09 |       0.99 |       1.06 |       1.08 |       0.79 |       1.03 |       1.04
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     486899 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     354713 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     72.85% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     354713 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
