                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29     | Core 30    
    num cache misses               |     4357704 |      222180 |      288826 |      222983 |      170158 |      145004 |      147701 |      135843 |      172871 |      235221 |      215310 |      213380 |      181218 |      175738 |      186814 |      202504 |      193757 |      270222 |      151078 |      220225 |      181737 |      213213 |      210299 |      212478 |      182073 |      250316 |      177659 |      190907 |      198362 |      247365 |      246315
    miss rate                      |       1.72% |       3.49% |       4.68% |       3.60% |       2.75% |       2.18% |       2.31% |       2.09% |       2.43% |       3.67% |       3.39% |       3.49% |       3.11% |       2.96% |       3.14% |       3.51% |       3.04% |       4.11% |       2.42% |       3.41% |       2.86% |       3.56% |       3.29% |       3.65% |       3.26% |       4.15% |       2.93% |       2.97% |       3.18% |       3.93% |       3.85%
    mpki                           |        5.42 |        7.70 |       10.54 |        8.43 |        6.17 |        5.08 |        5.19 |        4.84 |        6.01 |        9.15 |        7.84 |        7.85 |        6.58 |        6.49 |        6.99 |        8.07 |        7.05 |        9.89 |        5.34 |        8.05 |        6.31 |        7.84 |        7.71 |        8.03 |        6.87 |        9.26 |        6.67 |        6.85 |        7.30 |        8.91 |        8.87
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4357704 |      222180 |      288826 |      222983 |      170158 |      145004 |      147701 |      135843 |      172871 |      235221 |      215310 |      213380 |      181218 |      175738 |      186814 |      202504 |      193757 |      270222 |      151078 |      220225 |      181737 |      213213 |      210299 |      212478 |      182073 |      250316 |      177659 |      190907 |      198362 |      247365 |      246315
    num cache misses               |     2916804 |       31719 |       31281 |       74654 |       45985 |       35025 |       43231 |       33057 |       24145 |       81801 |       53474 |       63131 |       44089 |       48502 |       58280 |       85880 |       43506 |       55953 |       29845 |       41995 |       29431 |       56352 |       33074 |       78701 |       39274 |       46168 |       68339 |       52305 |       52188 |       41538 |       39912
    miss rate                      |      66.93% |      14.28% |      10.83% |      33.48% |      27.02% |      24.15% |      29.27% |      24.33% |      13.97% |      34.78% |      24.84% |      29.59% |      24.33% |      27.60% |      31.20% |      42.41% |      22.45% |      20.71% |      19.75% |      19.07% |      16.19% |      26.43% |      15.73% |      37.04% |      21.57% |      18.44% |      38.47% |      27.40% |      26.31% |      16.79% |      16.20%
    mpki                           |        3.62 |        1.10 |        1.14 |        2.82 |        1.67 |        1.23 |        1.52 |        1.18 |        0.84 |        3.18 |        1.95 |        2.32 |        1.60 |        1.79 |        2.18 |        3.42 |        1.58 |        2.05 |        1.05 |        1.53 |        1.02 |        2.07 |        1.21 |        2.97 |        1.48 |        1.71 |        2.56 |        1.88 |        1.92 |        1.50 |        1.44
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4379639 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1290596 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.47% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.60 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1290596 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
