                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
    num cache accesses             |   77353149 |   21327662 |   20785675 |   20659163 |   20529222 |   20770814 |   20901203 |   20636945 |   21045459 |   21236545 |   21014260 |   21052833 |   20950543 |   20854529 |   20717065
    num cache misses               |    1312314 |     236954 |     228689 |     219029 |     240626 |     250244 |     239362 |     238602 |     239970 |     258677 |     280175 |     238552 |     248967 |     276811 |     250228
    miss rate                      |      1.70% |      1.11% |      1.10% |      1.06% |      1.17% |      1.20% |      1.15% |      1.16% |      1.14% |      1.22% |      1.33% |      1.13% |      1.19% |      1.33% |      1.21%
    mpki                           |       5.34 |       3.93 |       3.79 |       3.65 |       4.03 |       4.22 |       3.97 |       4.00 |       4.02 |       4.34 |       4.73 |       3.92 |       4.10 |       4.69 |       4.14
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1312314 |     236954 |     228689 |     219029 |     240626 |     250244 |     239362 |     238602 |     239970 |     258677 |     280175 |     238552 |     248967 |     276811 |     250228
    num cache misses               |    1061860 |     111461 |     109189 |     102711 |     111259 |     115276 |     111340 |     112718 |     109916 |     120376 |     129540 |     110005 |     115354 |     123471 |     115741
    miss rate                      |     80.92% |     47.04% |     47.75% |     46.89% |     46.24% |     46.07% |     46.52% |     47.24% |     45.80% |     46.54% |     46.24% |     46.11% |     46.33% |     44.60% |     46.25%
    mpki                           |       4.32 |       1.85 |       1.81 |       1.71 |       1.86 |       1.94 |       1.85 |       1.89 |       1.84 |       2.02 |       2.19 |       1.81 |       1.90 |       2.09 |       1.92
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2660217 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1314300 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     49.41% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.34 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1314300 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
