                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  mpki                             |       1.96 |       2.16 |       1.89 |       2.10 |       1.65 |       1.54 |       1.52 |       1.57 |       1.52 |       1.50 |       1.66 |       1.64 |       1.84 |       2.32 |       2.32 |       2.28 |       2.22 |       1.78 |       1.67 |       1.52 |       1.65 |       1.62 |       1.64 |       1.64 |       1.77 |       1.76 |       1.94 |       2.19 |       2.18 |       2.01
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   36839610 |   30264986 |   31212703 |   30010994 |   33498760 |   33200078 |   32575048 |   32912526 |   33475181 |   33616259 |   32813829 |   32844093 |   30932322 |   29466245 |   29869577 |   30595290 |   30108918 |   31998149 |   32631905 |   32759781 |   32904958 |   33411042 |   33792304 |   32953494 |   33031459 |   31995677 |   29569648 |   31528483 |   29885359 |   30136921
    num cache misses               |     564661 |     459307 |     615354 |     483888 |     732115 |     738273 |     684953 |     727758 |     767629 |     785163 |     685774 |     720564 |     620816 |     404532 |     456897 |     455060 |     429587 |     637449 |     692918 |     706723 |     707553 |     776180 |     792382 |     741267 |     731278 |     653508 |     540657 |     517946 |     465446 |     487278
    miss rate                      |      1.53% |      1.52% |      1.97% |      1.61% |      2.19% |      2.22% |      2.10% |      2.21% |      2.29% |      2.34% |      2.09% |      2.19% |      2.01% |      1.37% |      1.53% |      1.49% |      1.43% |      1.99% |      2.12% |      2.16% |      2.15% |      2.32% |      2.34% |      2.25% |      2.21% |      2.04% |      1.83% |      1.64% |      1.56% |      1.62%
    mpki                           |       7.67 |       8.35 |      10.81 |       8.86 |      11.98 |      12.18 |      11.54 |      12.13 |      12.58 |      12.80 |      11.47 |      12.01 |      11.00 |       7.52 |       8.38 |       8.12 |       7.76 |      10.95 |      11.64 |      11.84 |      11.82 |      12.75 |      12.85 |      12.33 |      12.13 |      11.22 |      10.00 |       8.98 |       8.53 |       8.85
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     564661 |     459307 |     615354 |     483888 |     732115 |     738273 |     684953 |     727758 |     767629 |     785163 |     685774 |     720564 |     620816 |     404532 |     456897 |     455060 |     429587 |     637449 |     692918 |     706723 |     707553 |     776180 |     792382 |     741267 |     731278 |     653508 |     540657 |     517946 |     465446 |     487278
    num cache misses               |     132222 |      25493 |      26368 |      32957 |      24497 |      26572 |      27652 |      25588 |      25835 |      24812 |      26305 |      25895 |      24054 |      33633 |      27012 |      25106 |      28472 |      22058 |      21732 |      22534 |      24493 |      23961 |      24431 |      26529 |      26756 |      27147 |      23772 |      30883 |      29232 |      28198
    miss rate                      |     23.42% |      5.55% |      4.29% |      6.81% |      3.35% |      3.60% |      4.04% |      3.52% |      3.37% |      3.16% |      3.84% |      3.59% |      3.87% |      8.31% |      5.91% |      5.52% |      6.63% |      3.46% |      3.14% |      3.19% |      3.46% |      3.09% |      3.08% |      3.58% |      3.66% |      4.15% |      4.40% |      5.96% |      6.28% |      5.79%
    mpki                           |       1.80 |       0.46 |       0.46 |       0.60 |       0.40 |       0.44 |       0.47 |       0.43 |       0.42 |       0.40 |       0.44 |       0.43 |       0.43 |       0.62 |       0.50 |       0.45 |       0.51 |       0.38 |       0.36 |       0.38 |       0.41 |       0.39 |       0.40 |       0.44 |       0.44 |       0.47 |       0.44 |       0.54 |       0.54 |       0.51
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     894199 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57325 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      6.41% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.78 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57325 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
