                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   76499100 |   21269968 |   19551798 |   19523957 |   19717806 |   19741931 |   21430275 |   19256382 |   19762300 |   19795598 |   19601543 |   21241261 |   19630366 |   19629891 |   19942753 |   21261278
    num cache misses               |    1316756 |     245324 |     215832 |     244225 |     202688 |     201446 |     250933 |     243540 |     225194 |     227751 |     223148 |     221879 |     257329 |     255664 |     207403 |     222203
    miss rate                      |      1.72% |      1.15% |      1.10% |      1.25% |      1.03% |      1.02% |      1.17% |      1.26% |      1.14% |      1.15% |      1.14% |      1.04% |      1.31% |      1.30% |      1.04% |      1.05%
    mpki                           |       5.37 |       4.32 |       3.77 |       4.31 |       3.45 |       3.47 |       4.40 |       4.27 |       3.88 |       3.93 |       3.86 |       3.83 |       4.47 |       4.45 |       3.55 |       3.80
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1316756 |     245324 |     215832 |     244225 |     202688 |     201446 |     250933 |     243540 |     225194 |     227751 |     223148 |     221879 |     257329 |     255664 |     207403 |     222203
    num cache misses               |    1073519 |     105691 |     103568 |     111442 |      98567 |      95264 |     105629 |     117317 |     102944 |     104039 |     107951 |      95358 |     122934 |     120549 |      97420 |      95536
    miss rate                      |     81.53% |     43.08% |     47.99% |     45.63% |     48.63% |     47.29% |     42.09% |     48.17% |     45.71% |     45.68% |     48.38% |     42.98% |     47.77% |     47.15% |     46.97% |     42.99%
    mpki                           |       4.38 |       1.86 |       1.81 |       1.97 |       1.68 |       1.64 |       1.85 |       2.06 |       1.78 |       1.80 |       1.87 |       1.65 |       2.14 |       2.10 |       1.67 |       1.63
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2657728 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1321615 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     49.73% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1321615 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
