                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29     | Core 30    
  mpki                             |        2.91 |        2.75 |        2.70 |        3.72 |        3.08 |        3.28 |        2.99 |        2.89 |        2.91 |        3.51 |        2.67 |        3.47 |        3.34 |        3.37 |        3.03 |        3.96 |        4.20 |        3.16 |        2.30 |        2.69 |        3.08 |        3.19 |        3.91 |        3.28 |        3.59 |        3.04 |        2.59 |        2.98 |        2.95 |        2.86 |        3.11
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   252694730 |     6805123 |     6148183 |     5558270 |     6306140 |     6780196 |     6241721 |     6667131 |     6644177 |     5536331 |     5919575 |     6303774 |     6325954 |     6388777 |     6482715 |     5914200 |     5679535 |     6139519 |     6336887 |     6241060 |     6455284 |     6581619 |     5647959 |     5894624 |     6183966 |     5959443 |     6081737 |     5732531 |     5975586 |     6335614 |     6229098
    num cache misses               |     4366064 |      233331 |      287159 |      197394 |      184222 |      147174 |      141264 |      130370 |      158051 |      223870 |      177372 |      197040 |      187904 |      207354 |      202558 |      229867 |      196890 |      254315 |      156927 |      208778 |      216180 |      197155 |      196582 |      187542 |      208347 |      238816 |      181835 |      179307 |      193331 |      220931 |      246771
    miss rate                      |       1.73% |       3.43% |       4.67% |       3.55% |       2.92% |       2.17% |       2.26% |       1.96% |       2.38% |       4.04% |       3.00% |       3.13% |       2.97% |       3.25% |       3.12% |       3.89% |       3.47% |       4.14% |       2.48% |       3.35% |       3.35% |       3.00% |       3.48% |       3.18% |       3.37% |       4.01% |       2.99% |       3.13% |       3.24% |       3.49% |       3.96%
    mpki                           |        5.51 |       13.49 |       18.15 |       14.00 |       11.35 |        8.63 |        8.55 |        7.68 |        9.59 |       16.15 |       11.37 |       12.35 |       11.55 |       12.76 |       12.19 |       15.33 |       13.50 |       16.55 |        9.21 |       12.72 |       13.07 |       11.79 |       13.64 |       12.20 |       13.27 |       15.70 |       11.48 |       12.01 |       12.40 |       13.51 |       15.30
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4366064 |      233331 |      287159 |      197394 |      184222 |      147174 |      141264 |      130370 |      158051 |      223870 |      177372 |      197040 |      187904 |      207354 |      202558 |      229867 |      196890 |      254315 |      156927 |      208778 |      216180 |      197155 |      196582 |      187542 |      208347 |      238816 |      181835 |      179307 |      193331 |      220931 |      246771
    num cache misses               |     2928932 |       32866 |       31358 |       65393 |       52240 |       39446 |       38892 |       26516 |       25379 |       79423 |       40226 |       51469 |       54299 |       62862 |       43170 |       74133 |       83002 |       53838 |       32132 |       40258 |       34658 |       36311 |       71412 |       42522 |       55810 |       44764 |       47145 |       72294 |       52604 |       24481 |       41970
    miss rate                      |      67.08% |      14.09% |      10.92% |      33.13% |      28.36% |      26.80% |      27.53% |      20.34% |      16.06% |      35.48% |      22.68% |      26.12% |      28.90% |      30.32% |      21.31% |      32.25% |      42.16% |      21.17% |      20.48% |      19.28% |      16.03% |      18.42% |      36.33% |      22.67% |      26.79% |      18.74% |      25.93% |      40.32% |      27.21% |      11.08% |      17.01%
    mpki                           |        3.70 |        1.90 |        1.98 |        4.64 |        3.22 |        2.31 |        2.36 |        1.56 |        1.54 |        5.73 |        2.58 |        3.23 |        3.34 |        3.87 |        2.60 |        4.94 |        5.69 |        3.50 |        1.89 |        2.45 |        2.09 |        2.17 |        4.96 |        2.77 |        3.56 |        2.94 |        2.98 |        4.84 |        3.37 |        1.50 |        2.60
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4379805 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1293057 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.52% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.63 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1293057 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
