                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  mpki                             |       0.05 |       0.10 |       0.10 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.09 |       0.08 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.07 |       0.08 |       0.07 |       0.07 |       0.07
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   17002496 |    5951750 |    6223494 |    5013798 |    5258867 |    5494744 |    5704492 |    6258793 |    6558238 |    5257825 |    5520363 |    5765977 |    6001420 |    6556576 |    6866454 |    5491249 |    5764135 |    6026615 |    6273404 |    6826964 |    7163317 |    5698925 |    5997836 |    6270504
    num cache misses               |      90636 |      20110 |      21643 |      16580 |      17509 |      18402 |      19149 |      21190 |      22740 |      17430 |      18320 |      19321 |      20168 |      22139 |      23842 |      18259 |      19229 |      20159 |      21227 |      23092 |      24787 |      19196 |      20043 |      21076
    miss rate                      |      0.53% |      0.34% |      0.35% |      0.33% |      0.33% |      0.33% |      0.34% |      0.34% |      0.35% |      0.33% |      0.33% |      0.34% |      0.34% |      0.34% |      0.35% |      0.33% |      0.33% |      0.33% |      0.34% |      0.34% |      0.35% |      0.34% |      0.33% |      0.34%
    mpki                           |       1.70 |       1.22 |       1.25 |       1.15 |       1.16 |       1.18 |       1.18 |       1.20 |       1.26 |       1.14 |       1.16 |       1.17 |       1.19 |       1.20 |       1.25 |       1.14 |       1.16 |       1.18 |       1.19 |       1.20 |       1.25 |       1.17 |       1.16 |       1.17
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      90636 |      20110 |      21643 |      16580 |      17509 |      18402 |      19149 |      21190 |      22740 |      17430 |      18320 |      19321 |      20168 |      22139 |      23842 |      18259 |      19229 |      20159 |      21227 |      23092 |      24787 |      19196 |      20043 |      21076
    num cache misses               |      73559 |       6839 |       7034 |       6180 |       6400 |       6543 |       6723 |       7161 |       7279 |       6431 |       6595 |       6816 |       6958 |       7397 |       7609 |       6613 |       6847 |       7012 |       7322 |       7671 |       7845 |       6855 |       7029 |       7264
    miss rate                      |     81.16% |     34.01% |     32.50% |     37.27% |     36.55% |     35.56% |     35.11% |     33.79% |     32.01% |     36.90% |     36.00% |     35.28% |     34.50% |     33.41% |     31.91% |     36.22% |     35.61% |     34.78% |     34.49% |     33.22% |     31.65% |     35.71% |     35.07% |     34.47%
    mpki                           |       1.38 |       0.41 |       0.41 |       0.43 |       0.42 |       0.42 |       0.42 |       0.41 |       0.40 |       0.42 |       0.42 |       0.41 |       0.41 |       0.40 |       0.40 |       0.41 |       0.41 |       0.41 |       0.41 |       0.40 |       0.39 |       0.42 |       0.41 |       0.40
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     233982 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33926 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     14.50% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.64 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33926 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
