                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25    
    num cache misses               |     4392749 |      228853 |      233374 |      221004 |      293970 |      174370 |      167370 |      201081 |      272095 |      276257 |      273810 |      253192 |      308980 |      231147 |      248273 |      295925 |      242600 |      215769 |      218797 |      227057 |      227964 |      256010 |      212918 |      331349 |      275790 |      235511
    miss rate                      |       1.73% |       3.23% |       3.34% |       3.18% |       3.86% |       2.25% |       2.25% |       2.63% |       3.52% |       3.53% |       3.64% |       3.49% |       4.04% |       2.68% |       3.40% |       3.77% |       3.60% |       3.03% |       3.08% |       3.36% |       3.09% |       3.30% |       2.93% |       4.18% |       3.58% |       3.16%
    mpki                           |        5.43 |        7.26 |        7.27 |        6.84 |        9.05 |        5.16 |        4.97 |        5.99 |        8.19 |        8.37 |        8.28 |        7.77 |        9.28 |        6.86 |        7.71 |        9.66 |        8.15 |        6.72 |        6.83 |        7.48 |        7.14 |        7.88 |        6.58 |       10.63 |        8.51 |        7.21
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4392749 |      228853 |      233374 |      221004 |      293970 |      174370 |      167370 |      201081 |      272095 |      276257 |      273810 |      253192 |      308980 |      231147 |      248273 |      295925 |      242600 |      215769 |      218797 |      227057 |      227964 |      256010 |      212918 |      331349 |      275790 |      235511
    num cache misses               |     2942914 |       81613 |       61012 |       46286 |       45775 |       44934 |       39401 |       44733 |       52763 |       49024 |       47890 |       41725 |       37917 |       36602 |       63600 |       93959 |       76062 |       57242 |       63142 |       99677 |       72578 |       64244 |       45018 |       80180 |       59230 |       52798
    miss rate                      |      66.99% |      35.66% |      26.14% |      20.94% |      15.57% |      25.77% |      23.54% |      22.25% |      19.39% |      17.75% |      17.49% |      16.48% |      12.27% |      15.83% |      25.62% |      31.75% |      31.35% |      26.53% |      28.86% |      43.90% |      31.84% |      25.09% |      21.14% |      24.20% |      21.48% |      22.42%
    mpki                           |        3.64 |        2.59 |        1.90 |        1.43 |        1.41 |        1.33 |        1.17 |        1.33 |        1.59 |        1.49 |        1.45 |        1.28 |        1.14 |        1.09 |        1.97 |        3.07 |        2.56 |        1.78 |        1.97 |        3.29 |        2.27 |        1.98 |        1.39 |        2.57 |        1.83 |        1.62
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4400319 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1280195 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.09% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.58 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1280195 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
