                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    miss rate                      |      0.87% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98% |      1.98%
    mpki                           |       3.44 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.83 |       4.84
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     207004 |      75335 |      75289 |      75210 |      75283 |      75301 |      75282 |      75207 |      75208 |      75284 |      75208 |      75209 |      75209 |      75210 |      75284 |      75310
    num cache misses               |     201442 |      69677 |      69603 |      69526 |      69553 |      69575 |      69560 |      69487 |      69500 |      69582 |      69500 |      69493 |      69517 |      69498 |      69588 |      69664
    miss rate                      |     97.31% |     92.49% |     92.45% |     92.44% |     92.39% |     92.40% |     92.40% |     92.39% |     92.41% |     92.43% |     92.41% |     92.40% |     92.43% |     92.41% |     92.43% |     92.50%
    mpki                           |       3.34 |       4.47 |       4.47 |       4.47 |       4.47 |       4.47 |       4.47 |       4.46 |       4.46 |       4.47 |       4.46 |       4.46 |       4.46 |       4.46 |       4.47 |       4.47
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1244765 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     637375 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     51.20% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      10.58 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     637375 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
