                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  mpki                             |       3.42 |       4.19 |       2.85 |       3.37 |       3.56 |       3.62 |       3.05 |       3.92 |       4.11 |       3.69 |       3.66 |       3.79 |       3.93 |       3.45 |       3.81 |       3.85 |       3.73
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   28240625 |   25733274 |   27324627 |   27040634 |   28796235 |   26448516 |   26966610 |   26865091 |   28011296 |   26579691 |   26308410 |   26433922 |   26453644 |   27172249 |   26049695 |   27099431 |   27646137
    num cache misses               |     671982 |     212376 |      59163 |      78170 |      87970 |      85285 |      48888 |      70390 |      90954 |      74538 |      71644 |      77468 |      78240 |      68265 |      88919 |      76595 |      78907
    miss rate                      |      2.38% |      0.83% |      0.22% |      0.29% |      0.31% |      0.32% |      0.18% |      0.26% |      0.32% |      0.28% |      0.27% |      0.29% |      0.30% |      0.25% |      0.34% |      0.28% |      0.29%
    mpki                           |       7.01 |       2.54 |       0.67 |       0.89 |       1.01 |       0.98 |       0.56 |       0.81 |       1.05 |       0.85 |       0.82 |       0.89 |       0.90 |       0.78 |       1.02 |       0.88 |       0.90
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     671982 |     212376 |      59163 |      78170 |      87970 |      85285 |      48888 |      70390 |      90954 |      74538 |      71644 |      77468 |      78240 |      68265 |      88919 |      76595 |      78907
    num cache misses               |     608277 |      28100 |      28653 |      28990 |      27154 |      30843 |      24184 |      21676 |      33080 |      24560 |      28016 |      28577 |      28859 |      27801 |      29771 |      24440 |      21329
    miss rate                      |     90.52% |     13.23% |     48.43% |     37.09% |     30.87% |     36.16% |     49.47% |     30.79% |     36.37% |     32.95% |     39.10% |     36.89% |     36.89% |     40.73% |     33.48% |     31.91% |     27.03%
    mpki                           |       6.35 |       0.34 |       0.33 |       0.33 |       0.31 |       0.35 |       0.28 |       0.25 |       0.38 |       0.28 |       0.32 |       0.33 |       0.33 |       0.32 |       0.34 |       0.28 |       0.24
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1044310 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     617830 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     59.16% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.45 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     617830 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
